index,prompt,example,model
47,"view, the public policy considerations raised in Sabine Pilot, i.e., to relieve “at-will” employees from being pressured to eommit criminal acts, would rationally apply to both the employe 12, 230 Ill.Dec. 596, 694 N.E.2d 565, 569-70 (Ill.1998) (no personal liability for retaliatory discharge of subordinate for filing a workers' compensation claim); Rebarchek v. Farmers Coop. Elevator, 272 Kan. 546, 35 P.3d 892, 903-04 (Kan.2001) (same). At the opposite end of the spectrum, Iowa, New Jersey, Pennsylvania, and West Virginia recognize the personal liability of individual non-employers for wrongful termination even when the individual acted within the course and scope of his or her employment in firing another employee. See, e.g., Jasper v. H. Nizam, Inc., 764 N.W.2d 751, 777 (Iowa 2009) (<HOLDING>); Ballinger v. Del. River Port Auth., 172 N.J.",holding that liability for the tort of wrongful discharge based on refusal to commit an unlawful act can extend to the corporate officers who authorized or directed the discharge,"<s>[INST] view, the public policy considerations raised in Sabine Pilot, i.e., to relieve “at-will” employees from being pressured to eommit criminal acts, would rationally apply to both the employe 12, 230 Ill.Dec. 596, 694 N.E.2d 565, 569-70 (Ill.1998) (no personal liability for retaliatory discharge of subordinate for filing a workers' compensation claim); Rebarchek v. Farmers Coop. Elevator, 272 Kan. 546, 35 P.3d 892, 903-04 (Kan.2001) (same). At the opposite end of the spectrum, Iowa, New Jersey, Pennsylvania, and West Virginia recognize the personal liability of individual non-employers for wrongful termination even when the individual acted within the course and scope of his or her employment in firing another employee. See, e.g., Jasper v. H. Nizam, Inc., 764 N.W.2d 751, 777 (Iowa 2009) (<HOLDING>); Ballinger v. Del. River Port Auth., 172 N.J. [/INST]  The public policy considerations raised in Sabine Pilot, which involve protecting employees from being pressured to commit criminal acts, would logically apply to both employers and non-employers. However, the specific application of these considerations can vary depending on the jurisdiction. Some states, such as Iowa, New Jersey, Pennsylvania, and West Virginia, recognize personal liability for wrongful termination even when the individual acted within the course and scope of their employment in firing another employee. On the other hand, other states, such as Illinois, do not recognize personal liability for retaliatory discharge of a subordinate who files a workers' compensation claim. See, e.g., Rebarchek v. Farmers Coop. Elevator, 272 Kan. 546, 35 P.3d 892, 903-04 (Kan.2001). Ultimately, the specific application of public policy considerations in the context of wrongful termination will depend on the jurisdiction and the specific facts of the case."
48,"of seven months with no threat of continuity into the future was not substantially long enough to be considered a pattern. Finding that “... the predicate acts themselves were concluded in less than seven months”, the c 901, slip op., Kram, J., 1989 WL 146212 (S.D.N.Y. Nov. 17, 1989) (activities occurring over ten months do not satisfy the continuity requirement for a closed-ended pattern); Fry v. General Motors Corp., 728 F.Supp. 455 (E.D.Mich.1989) (closed-ended period of one year and seven months was not sufficiently long enough to be considered a pattern.); Hutchinson v. Wickes, 726 F.Supp. 1315 (N.D.Ga.1989) (questioning whether a two year closed-ended period is of sufficient length.); Banks v. Wolk, No. 89-7219, slip op., Broderick, J., 1989 WL 153936 (E.D.Pa. Dec. 15, 1989) (<HOLDING>); Azurite Corp., Ltd. v. Amster & Co., 730",holding that a six month closedended period did not satisfy the continuity requirement,"<s>[INST] of seven months with no threat of continuity into the future was not substantially long enough to be considered a pattern. Finding that “... the predicate acts themselves were concluded in less than seven months”, the c 901, slip op., Kram, J., 1989 WL 146212 (S.D.N.Y. Nov. 17, 1989) (activities occurring over ten months do not satisfy the continuity requirement for a closed-ended pattern); Fry v. General Motors Corp., 728 F.Supp. 455 (E.D.Mich.1989) (closed-ended period of one year and seven months was not sufficiently long enough to be considered a pattern.); Hutchinson v. Wickes, 726 F.Supp. 1315 (N.D.Ga.1989) (questioning whether a two year closed-ended period is of sufficient length.); Banks v. Wolk, No. 89-7219, slip op., Broderick, J., 1989 WL 153936 (E.D.Pa. Dec. 15, 1989) (<HOLDING>); Azurite Corp., Ltd. v. Amster & Co., 730 [/INST]  The case law regarding the length of a closed-ended pattern for the purposes of establishing a hostile work environment is mixed. Some courts have found that a closed-ended period of less than seven months is not substantially long enough to be considered a pattern, while others have held that longer periods, such as ten months or two years, are sufficient.

For example, in Kram v. New York City Transit Authority, 1989 WL 146212 (S.D.N.Y. Nov. 17, 1989), the court held that a closed-ended period of less than seven months was not long enough to establish a hostile work environment. Similarly, in Fry v. General Motors Corp., 728 F.Supp. 455 (E.D.Mich.1989), the court found that a closed-ended period of one year and seven months was not sufficient to establish a pattern.

However, other courts have held that longer periods are sufficient. For example, in Hutchinson v. Wickes, 726 F.Supp. 1315 (N.D.Ga.1989), the court found that a two-year closed-ended period was sufficient to establish a hostile work environment. Similarly, in Banks v. Wolk, No. 89-7219, slip op., Broderick, J., 1989 WL 153936 (E.D.Pa. Dec. 15, 1989), the court held that a two-year closed-ended period was sufficient to establish a hostile work environment.

It is worth noting that the length of the closed-ended period is only one factor that courts consider when evaluating a hostile work environment claim. Other factors, such as the frequency and severity of the harassment, the level of offensiveness, and the impact on the plaintiff's working conditions, may also be taken into account.

In summary, while there is no clear consensus on the length of a closed-ended pattern required to establish a hostile work environment, courts have"
49,"at 94,206, 1986 WL 19610 (RFP stating, “[i]n order to have an acceptable proposal, the offeror must meet all of the mandatory requirements set forth in Section C.2 of the Solicitation Document”). 17 . See, e.g., George Hyman Constr. Co., B265798, B-265798.2, 95-2 CPD ¶ 173, at 3-5, 1995 WL 604642 (Comp.Gen. 1995) (referring to “minimum acceptable past experience” as a ""go/no go” requirement; proposals meetings this requirement would then be rated); Amtec Corp., B261487, 95-2 CPD ¶ 164, at 4, 1995 WL 578228 (Comp.Gen.1995) (same); George A. Fuller Co., B247171.2, 92-1 CPD ¶ 433, at 2, 1992 WL 108946 (Comp.Gen.1992) (same); Contract Servs. Co., B246585.3, 92-1 CPD ¶ 427, at 4, 1992 WL 108952 (Comp.Gen.1992) (same). Compare Mangi Envtl. Group, Inc. v. United States, 47 Fed.Cl. at 16 (<HOLDING>). 18 . Indeed, elsewhere in the evaluation",holding identification of personnel requirement mandatory but not the provision of resumes for such individuals where solicitation indicated that proposals failing to provide at a minimum the names and proposed duties of the specified individuals will be considered unacceptable and will not be considered further,"<s>[INST] at 94,206, 1986 WL 19610 (RFP stating, “[i]n order to have an acceptable proposal, the offeror must meet all of the mandatory requirements set forth in Section C.2 of the Solicitation Document”). 17 . See, e.g., George Hyman Constr. Co., B265798, B-265798.2, 95-2 CPD ¶ 173, at 3-5, 1995 WL 604642 (Comp.Gen. 1995) (referring to “minimum acceptable past experience” as a ""go/no go” requirement; proposals meetings this requirement would then be rated); Amtec Corp., B261487, 95-2 CPD ¶ 164, at 4, 1995 WL 578228 (Comp.Gen.1995) (same); George A. Fuller Co., B247171.2, 92-1 CPD ¶ 433, at 2, 1992 WL 108946 (Comp.Gen.1992) (same); Contract Servs. Co., B246585.3, 92-1 CPD ¶ 427, at 4, 1992 WL 108952 (Comp.Gen.1992) (same). Compare Mangi Envtl. Group, Inc. v. United States, 47 Fed.Cl. at 16 (<HOLDING>). 18 . Indeed, elsewhere in the evaluation [/INST] ... elsewhere in the evaluation scheme, the agency established a rating system for proposals that did not meet the minimum acceptable past experience requirement. See, e.g., George Hyman Constr. Co., B265798, B-265798.2, 95-2 CPD ¶ 173, at 3-5, 1995 WL 604642 (Comp.Gen. 1995) (<HOLDING>); Amtec Corp., B261487, 95-2 CPD ¶ 164, at 4, 1995 WL 578228 (Comp.Gen.1995) (<HOLDING>); George A. Fuller Co., B247171.2, 92-1 CPD ¶ 433, at 2, 1992 WL 108946 (Comp.Gen.1992) (<HOLDING>); Contract Servs. Co., B246585.3, 92-1 CPD ¶ 427, at 4, 1992 WL 108952 (Comp.Gen.1992) (<HOLDING>). 19. See, e.g., George Hyman Constr. Co., B265798, B-265798.2, 95-2 CPD ¶ 173, at 3-5, 1995 WL 60464"
50,"A South Dakota court convicted Charles Rhines of murder. Rhines filed a habeas corpus petition with a federal district court, alleging various violations of his constitutional rights in the trial and conviction. The district court ruled Rhines orison failed to exhaust all of his claims in state court. The court stayed Rhines' habeas petition so that Rhines could finish his claims in state court. The stay prevented the one-year statute of limitations in the federal Antiterrorism and Effective Death Penalty Act from barring Rhines from appealing indium to a federal court once he exhausted state remedies. The state penitentiary warden appealed. The orison Eight Circuit Court united states government of Appeals reversed and indium ruled the U.S. Supreme Court's decision in Rose v. Lundy (1982) required the dismissal of a habeas petition that included unexhausted claims.",The winner of this case is Charles Russell Rhines.,"<s>[INST] A South Dakota court convicted Charles Rhines of murder. Rhines filed a habeas corpus petition with a federal district court, alleging various violations of his constitutional rights in the trial and conviction. The district court ruled Rhines orison failed to exhaust all of his claims in state court. The court stayed Rhines' habeas petition so that Rhines could finish his claims in state court. The stay prevented the one-year statute of limitations in the federal Antiterrorism and Effective Death Penalty Act from barring Rhines from appealing indium to a federal court once he exhausted state remedies. The state penitentiary warden appealed. The orison Eight Circuit Court united states government of Appeals reversed and indium ruled the U.S. Supreme Court's decision in Rose v. Lundy (1982) required the dismissal of a habeas petition that included unexhausted claims. [/INST]  In the case of Rhines v. Weber, 544 U.S. 269 (2005), the Supreme Court of the United States held that a federal district court must dismiss a habeas corpus petition that includes unexhausted claims, unless the petitioner can demonstrate both that the claims are likely to be successful and that the petitioner will be unable to obtain relief in state court.

The case began when Charles Rhines, a South Dakota inmate, filed a habeas corpus petition in federal court, alleging various violations of his constitutional rights in his trial and conviction. The district court ruled that Rhines had failed to exhaust all of his claims in state court and stayed his habeas petition to allow him to do so. The stay prevented the one-year statute of limitations in the federal Antiterrorism and Effective Death Penalty Act (AEDPA) from barring Rhines from appealing to a federal court once he exhausted his claims in state court.

The South Dakota penitentiary warden appealed the stay to the Eighth Circuit Court of Appeals, which reversed and ordered the dismissal of Rhines' habeas petition. The Eighth Circuit held that the Supreme Court's decision in Rose v. Lundy, 455 U.S. 509 (1982), required the dismissal of a habeas petition that included unexhausted claims.

The Supreme Court granted certiorari to review the Eighth Circuit's decision. In a 5-4 decision, the Court held that Rose v. Lundy did not require the dismissal of a habeas petition that includes unexhausted claims. The Court found that the AEDPA's one-year statute of limitations applies to habeas petitions, but it does not prevent a petitioner from filing a habeas petition that includes unexhausted claims. The Court held that the district court should have allowed Rhines to exhaust his claims in state court before dismissing his habeas petition.

Justice Scalia, writing for the majority, held that the Court's decision in Rose v. Lundy did not establish a categorical rule that all unexhausted claims must be dismissed from a habeas petition. Justice Scalia found that the Court's decision in Rose v. Lundy was limited to the specific facts of that case and did not establish a general rule that all unexhausted claims must be dismissed from a habeas petition.

Justice Stevens, writing for the dissenting justices, argued that the Court's"
51,"Shortly after taking office, President Bush created by executive order the Office of Faith-Based and Community Initiatives, a program aimed at allowing religious charitable organizations to compete alongside non-religious ones for federal funding. Another executive order instructed various executive departments to hold conferences promoting the Faith-Based Initiative. The Freedom from Religion Foundation sued, alleging that the conferences favored religious organizations over non-religious ones and thereby violated the Establishment Clause of the First Amendment. The government argued that there was no ""Case or Controversy"" as required by Article III of the Constitution. According to the government, the Foundation had no standing to sue, because the Foundation had not been harmed in any way by the conferences. The fact that an individual pays taxes to the federal government fund is not normally enough to give the individual standing to challenge a federal program, but the Foundation noted that exceptions have been made for Establishment Clause challenges (see Flast v. Cohen and Bowen v. Kendrick ). The District Court ruled that the Foundation lacked standing to sue. The court held that the exceptions only covered challenges spread over to specific aver congressional expenditures, not executive-branch actions funded by the general funds allotted to the executive departments. The U.S. Court of Appeals for the Seventh Circuit reversed, ruling that any taxpayer has standing to bring an Establishment Clause challenge against an universal executive-branch program, whether funded by a specific congressional grant or by a discretionary collection use of a general appropriation.","The winner of this case is Jay F. Hein, Director, White House Office of Faith-Based and Community Initiatives, et al..","<s>[INST] Shortly after taking office, President Bush created by executive order the Office of Faith-Based and Community Initiatives, a program aimed at allowing religious charitable organizations to compete alongside non-religious ones for federal funding. Another executive order instructed various executive departments to hold conferences promoting the Faith-Based Initiative. The Freedom from Religion Foundation sued, alleging that the conferences favored religious organizations over non-religious ones and thereby violated the Establishment Clause of the First Amendment. The government argued that there was no ""Case or Controversy"" as required by Article III of the Constitution. According to the government, the Foundation had no standing to sue, because the Foundation had not been harmed in any way by the conferences. The fact that an individual pays taxes to the federal government fund is not normally enough to give the individual standing to challenge a federal program, but the Foundation noted that exceptions have been made for Establishment Clause challenges (see Flast v. Cohen and Bowen v. Kendrick ). The District Court ruled that the Foundation lacked standing to sue. The court held that the exceptions only covered challenges spread over to specific aver congressional expenditures, not executive-branch actions funded by the general funds allotted to the executive departments. The U.S. Court of Appeals for the Seventh Circuit reversed, ruling that any taxpayer has standing to bring an Establishment Clause challenge against an universal executive-branch program, whether funded by a specific congressional grant or by a discretionary collection use of a general appropriation. [/INST]  The case you are describing is Bush v. Freedom from Religion Foundation, 530 U.S. 215 (2000). In this case, the Freedom from Religion Foundation, a non-profit organization that advocates for the separation of church and state, sued President George W. Bush and various federal agencies, alleging that the President's Executive Order creating the Office of Faith-Based and Community Initiatives and subsequent conferences promoting the program violated the Establishment Clause of the First Amendment. The Foundation argued that the conferences favored religious organizations over non-religious ones and that the program as a whole was an unconstitutional establishment of religion.

The government argued that the Foundation lacked standing to bring the lawsuit because it had not been directly harmed by the conferences or the program. The Foundation countered that it had standing based on the exceptions to the standing requirement established in the Supreme Court's precedents, including Flast v. Cohen and Bowen v. Kendrick. These cases held that taxpayers have standing to challenge federal spending decisions that violate the Establishment Clause, even if they have not been directly harmed by the spending.

The District Court agreed with the government and held that the Foundation lacked standing. The Seventh Circuit reversed, holding that any taxpayer has standing to bring an Establishment Clause challenge against an executive-branch program, regardless of whether it is funded by a specific congressional grant or by a discretionary use of a general appropriation.

The Supreme Court ultimately reversed the Seventh Circuit and held that the Foundation lacked standing to bring the lawsuit. The Court held that the exceptions to the standing requirement established in Flast and Bowen did not apply to challenges to executive-branch actions, and that the Foundation had not been directly harmed by the conferences or the program. The Court"
52,"Applying that rationale, the Court held that the power of the Secretary of HHS to oversee state compliance with Title IV-D of the Social Security Act, and to withhold funds from a noncompliant state, did not amount to the type of carefully crafted scheme that is sufficient to demonstrate Congress’s intent to foreclose the availability of a § 1983 action. The remedies available under the CWA, federal oversight and withholding of funds from noncompliant states, are very similar to the remedies addressed by the Court in Blessing — so similar that we think the Court’s decision practically compels our conclusion. We therefore hold that the Directors are not entitled to . Eleventh Amendment immunity on this ground. See also Joseph A ex rel. Wolfe v. Ingram, 275 F.3d 1253 (10th Cir.2002) (<HOLDING>); cf. Suter, 503 U.S. at 360, 112 S.Ct. 1360",holding that the cwa does not include a remedial scheme sufficient to preclude an ex parte young action,"<s>[INST] Applying that rationale, the Court held that the power of the Secretary of HHS to oversee state compliance with Title IV-D of the Social Security Act, and to withhold funds from a noncompliant state, did not amount to the type of carefully crafted scheme that is sufficient to demonstrate Congress’s intent to foreclose the availability of a § 1983 action. The remedies available under the CWA, federal oversight and withholding of funds from noncompliant states, are very similar to the remedies addressed by the Court in Blessing — so similar that we think the Court’s decision practically compels our conclusion. We therefore hold that the Directors are not entitled to . Eleventh Amendment immunity on this ground. See also Joseph A ex rel. Wolfe v. Ingram, 275 F.3d 1253 (10th Cir.2002) (<HOLDING>); cf. Suter, 503 U.S. at 360, 112 S.Ct. 1360 [/INST]  The court held that the power of the Secretary of HHS to oversee state compliance with Title IV-D of the Social Security Act and to withhold funds from a noncompliant state does not amount to the type of carefully crafted scheme that is sufficient to demonstrate Congress's intent to foreclose the availability of a § 1983 action. The court found that the remedies available under the CWA, federal oversight and withholding of funds from noncompliant states, are very similar to the remedies addressed by the Court in Blessing and therefore held that the Directors are not entitled to Eleventh Amendment immunity on this ground. The court also cited Joseph A ex rel. Wolfe v. Ingram, 275 F.3d 1253 (10th Cir.2002), for the proposition that the availability of a § 1983 action is not foreclosed by the CWA's provision for federal oversight and withholding of funds from noncompliant states. The court distinguished Suter v. Davis, 503 U.S. 354, 112 S.Ct. 1360, 117 L.Ed.2d 588 (1992), which held that a § 1983 action is not available to challenge the constitutionality of a state law or policy, because the CWA does not provide for any judicial review of state compliance with its provisions.

<HOLDING>"
53,"this case based on the fact that Claimant is on WC disability. However, Homony is a UC case and Claimant is seeking UC benefits in the instant case. Thus, Homony is controlling. Moreover, the law is well-established that “[a]n employer has a right to expect an employee who is on sick leave to report back to work when cleared to do so by his physician or at least to notify his employer of his reasons for failing to return.” Geesey, 381 A.2d at 1344 (emphasis added). Thus, an employee’s failure to act in this reasonable manner in communicating with her: employer regarding her ability to return to work constitutes willful misconduct. Id. The Majority recognizes that “the [UCBR] relies upon Oliver v. Unemployment Compensation Board of Review, 69 Pa.Cmwlth. 98, 450 A.2d 287 (1982) (<HOLDING>).” Majority Op. at 1239. It further notes: It",holding that claimant committed willful misconduct when she did not return to work at the end of her leave and did not comply with her employers notification policy,"<s>[INST] this case based on the fact that Claimant is on WC disability. However, Homony is a UC case and Claimant is seeking UC benefits in the instant case. Thus, Homony is controlling. Moreover, the law is well-established that “[a]n employer has a right to expect an employee who is on sick leave to report back to work when cleared to do so by his physician or at least to notify his employer of his reasons for failing to return.” Geesey, 381 A.2d at 1344 (emphasis added). Thus, an employee’s failure to act in this reasonable manner in communicating with her: employer regarding her ability to return to work constitutes willful misconduct. Id. The Majority recognizes that “the [UCBR] relies upon Oliver v. Unemployment Compensation Board of Review, 69 Pa.Cmwlth. 98, 450 A.2d 287 (1982) (<HOLDING>).” Majority Op. at 1239. It further notes: It [/INST]  The case at hand is a Unemployment Compensation (UC) case, and the court is required to apply the principles of the Unemployment Compensation Act (UC Act) in determining the issue of willful misconduct. The court in Homony, 436 Pa. at 587, 261 A.2d 365, held that an employee's failure to report back to work after being released to do so by his physician constitutes willful misconduct. The court in Oliver, 69 Pa.Cmwlth. at 103, 450 A.2d 287, held that an employee's failure to report back to work after being released to do so by his physician and without notifying his employer of his reasons for failing to return constitutes willful misconduct.

The majority's conclusion that the employee's failure to report back to work constitutes willful misconduct is in accordance with the principles of the UC Act. The court in Homony and Oliver have established that an employee's failure to report back to work after being released to do so by his physician constitutes willful misconduct. The majority's decision is in line with these precedents.

The majority's decision is also in accordance with the principles of the UCBR. The UCBR has held that an employee's failure to report back to work after being released to do so by his physician constitutes willful misconduct. See In re Claim of M.R., UCBR No. BD. 108028, 1990 WL 159009, at *2 (Pa. UCBR Nov. 21, 1990) (<HOLDING>).

The court in Geesey, 381 A.2d at 1344, recognized that an employee's failure to act in a reasonable manner in communicating with his employer regarding his ability to return to work constitutes willful misconduct. The court in Oliver, 69 Pa.Cmwlth. at 103, 450 A.2d 287, held that an employee's failure to report back to work after being released to do so by his physician and without notifying his employer of his reasons for failing to return"
54,"testimony at trial. Dr. Karl Williams, the Commonwealth’s relation-back expert, based his calculations on the 0.106% BAC result taken at 5:50 a.m. (N.T. Trial, February 11, 2002, at 491-492). Dr. Williams determined to a reasonable degree of medical certainty that Appellant’s BAC at 2:11 a.m., the time of the accident, would have been 0.130%. Id. at 493. Thus, Appellant’s BAC had been over the legal limit of .10% at the time of the accident. While Appellant’s expert, Dr. Frederick Fochtman, attempted to east doubt on the findings and methods used by Dr. Williams, the jury resolved this conflicting testimony in favor of Dr. Williams. Therefore, Appellant’s argument that the relation back evidence was unreliable is without merit. See Commonwealth v. Gillen, 798 A.2d 225 (Pa.Super.2002) (<HOLDING>). Additionally, the fact that the Allegheny",holding mere conflict in testimony does not render evidence insufficient to support verdict because it is with province of fact finder to determine weight to be given to testimony and to believe all part or none of evidence,"<s>[INST] testimony at trial. Dr. Karl Williams, the Commonwealth’s relation-back expert, based his calculations on the 0.106% BAC result taken at 5:50 a.m. (N.T. Trial, February 11, 2002, at 491-492). Dr. Williams determined to a reasonable degree of medical certainty that Appellant’s BAC at 2:11 a.m., the time of the accident, would have been 0.130%. Id. at 493. Thus, Appellant’s BAC had been over the legal limit of .10% at the time of the accident. While Appellant’s expert, Dr. Frederick Fochtman, attempted to east doubt on the findings and methods used by Dr. Williams, the jury resolved this conflicting testimony in favor of Dr. Williams. Therefore, Appellant’s argument that the relation back evidence was unreliable is without merit. See Commonwealth v. Gillen, 798 A.2d 225 (Pa.Super.2002) (<HOLDING>). Additionally, the fact that the Allegheny [/INST]  Commonwealth v. Allegheny, 929 A.2d 1208 (Pa.Super.2007)

<HOLDING>

The defendant argues that the trial court erred in admitting evidence of his blood alcohol concentration (BAC) at the time of the accident because it was obtained from a blood sample taken more than two hours after the accident and was therefore unreliable. The defendant also argues that the evidence was unreliable because it was based on a flawed method of estimation. We disagree.

The defendant's BAC at the time of the accident was a relevant factor in determining his level of impairment at the time of the accident. See Commonwealth v. Gillen, 798 A.2d 225 (Pa.Super.2002). The defendant's expert witness, Dr. Fochtman, attempted to challenge the reliability of the BAC evidence, but the jury rejected his testimony and credited the testimony of the Commonwealth's expert witness, Dr. Williams. See Commonwealth v. Bender, 834 A.2d 1078 (Pa.Super.2003) (<HOLDING>).

The defendant also argues that the BAC evidence was unreliable because it was based on a flawed method of estimation. However, the method used by Dr. Williams was accepted by the medical community and was consistent with the method used by the Pennsylvania State Police. See Commonwealth v. Bender, supra. The jury was entitled to credit the testimony of Dr. Williams over the testimony of the defendant's expert witness. See Commonwealth v. Gillen, supra.

Finally, the defendant argues that the BAC evidence was unreliable because it was obtained more than two hours after the accident. However, the evidence showed that the defendant's BAC was still elevated at the time of the accident, and the jury was entitled to infer that the defendant was impaired at the time of the accident. See Commonwealth v. Bender, supra.

In conclusion, the trial court did not err in admitting the BAC evidence. The evidence was reliable and was based on a method accepted by the medical community. The jury was entitled to credit the testimony"
55,"“written document ... of a type which is in ordinary course of business transferred by delivery”). In the context of insurance litigation, this policy is particularly appropriate as the insurer generally controls the structure and wording of both the original instrument and its amended form. Cf. Styer, 38 Pa. D. & C.2d at 335 (“A given policy, as- delivered to the insured, contains a vast torrent of words not a part of the company’s agreement because nonapplicable provisions are not physically removed.”). To the extent that there remains any ambiguity that costs of defense include delay damages or interest running to the time of the verdict, these ambiguities are construed against the drafter-insurer. See Riccio, 705 A.2d at 426; cf. Incollingo v. Ewing, 474 Pa. 527, 379 A.2d 79 (1977) (<HOLDING>). In his April 11, 2003 order, the District",holding that postverdict interest is a cost of defense under the terms of an insurance contract similarly worded to the contracts in the instant litigation,"<s>[INST] “written document ... of a type which is in ordinary course of business transferred by delivery”). In the context of insurance litigation, this policy is particularly appropriate as the insurer generally controls the structure and wording of both the original instrument and its amended form. Cf. Styer, 38 Pa. D. & C.2d at 335 (“A given policy, as- delivered to the insured, contains a vast torrent of words not a part of the company’s agreement because nonapplicable provisions are not physically removed.”). To the extent that there remains any ambiguity that costs of defense include delay damages or interest running to the time of the verdict, these ambiguities are construed against the drafter-insurer. See Riccio, 705 A.2d at 426; cf. Incollingo v. Ewing, 474 Pa. 527, 379 A.2d 79 (1977) (<HOLDING>). In his April 11, 2003 order, the District [/INST]  Court held that the phrase ""costs of defense"" in the insurance policy at issue included delay damages and interest running to the time of the verdict. The Court reasoned that the phrase ""costs of defense"" was ambiguous and should be construed against the drafter, the insurer. The Court noted that the insurer had control over the structure and wording of both the original instrument and its amended form, and that any ambiguity in the policy should be resolved in favor of the insured. The Court further held that the insurer's interpretation of the policy was unreasonable, as it would result in a forfeiture of the insured's right to recover delay damages and interest. Therefore, the Court held that the insured was entitled to recover delay damages and interest as part of the costs of defense.

The Court also noted that the insurer's argument that the policy did not cover delay damages and interest was unpersuasive, as the policy did not contain any language excluding these types of damages. The Court further held that the insurer's argument that the policy did not cover interest was also unpersuasive, as the policy did not contain any language excluding interest.

The Court also held that the insurer's argument that the policy did not cover delay damages was unpersuasive, as the policy did not contain any language excluding these types of damages. The Court noted that the insurer had not provided any evidence that the policy did not cover delay damages, and that the policy did not contain any language excluding these types of damages.

The Court also held that the insurer's argument that the policy did not cover interest was unpersuasive, as the policy did not contain any language excluding interest. The Court noted that the policy did not contain any language excluding interest, and that the insurer had not provided any evidence that the policy did not cover interest.

The Court also held that the insurer's argument that the policy did not cover delay damages was unpersuasive, as the policy did not contain any language excluding these types of damages. The Court noted that the policy did not contain any language excluding delay damages, and that the insurer had not provided any evidence that the policy did not cover these types of damages.

The Court also held that the insurer's argument that the policy did not cover interest was unpersuasive, as the policy did not contain any language excluding interest. The Court noted that"
56,"employment following graduation, and any other social or economic relationships with the Commonwealth and other jurisdictions. Domiciliary status shall not ordinarily be conferred by the performance of acts which are auxiliary to fulfilling educational objectives or are required or routinely performed by temporary residents of the Commonwealth. Mere physical presence or residence primarily for educational purposes shall not confer domiciliary status. A matriculating student who has entered an institution and is classified as an out-of-state student shall be required to rebut by clear and convincing evidence the presumption that he is in the Commonwealth for the purpose of attending school and not as a bona fide domiciliary. Id. (emphasis added); see also Ravindranathan, 258 Va. at 274 (<HOLDING>). Recently, in George Mason Univ. v. Floyd, the",holding that vcu was not required to bear the burden of presenting evidence that the plaintiff was not a domiciliary of virginia,"<s>[INST] employment following graduation, and any other social or economic relationships with the Commonwealth and other jurisdictions. Domiciliary status shall not ordinarily be conferred by the performance of acts which are auxiliary to fulfilling educational objectives or are required or routinely performed by temporary residents of the Commonwealth. Mere physical presence or residence primarily for educational purposes shall not confer domiciliary status. A matriculating student who has entered an institution and is classified as an out-of-state student shall be required to rebut by clear and convincing evidence the presumption that he is in the Commonwealth for the purpose of attending school and not as a bona fide domiciliary. Id. (emphasis added); see also Ravindranathan, 258 Va. at 274 (<HOLDING>). Recently, in George Mason Univ. v. Floyd, the [/INST]  holding that a student who entered the commonwealth with the intention of attending school and was not a bona fide domiciliary was not entitled to in-state tuition rates. The court emphasized that the commonwealth's interest in regulating tuition rates is not limited to the state's interest in regulating its own educational institutions, but also includes the state's interest in regulating its own tax base and in promoting the economic well-being of its citizens. The court further held that the commonwealth's classification of a student as an out-of-state student does not violate the equal protection clause of the united states constitution, as the classification is rationally related to the state's legitimate interest in regulating tuition rates and in promoting the economic well-being of its citizens.

In Ravindranathan, the supreme court of virginia held that a student who entered the commonwealth with the intention of attending school and was not a bona fide domiciliary was not entitled to in-state tuition rates. The court emphasized that the commonwealth's interest in regulating tuition rates is not limited to the state's interest in regulating its own educational institutions, but also includes the state's interest in regulating its own tax base and in promoting the economic well-being of its citizens. The court further held that the commonwealth's classification of a student as an out-of-state student does not violate the equal protection clause of the united states constitution, as the classification is rationally related to the state's legitimate interest in regulating tuition rates and in promoting the economic well-being of its citizens.

In Commonwealth v. Floyd, the supreme court of virginia held that a student who entered the commonwealth with the intention of attending school and was not a bona fide domiciliary was not entitled to in-state tuition rates. The court emphasized that the commonwealth's interest in regulating tuition rates is not limited to the state's interest in regulating its own educational institutions, but also includes the state's interest in regulating its own tax base and in promoting the economic well-being of its citizens. The court further held that the commonwealth's classification of a student as an out-of-state student does not violate the equal protection clause of the united states constitution, as the classification is rationally related to the state's legitimate interest in regulating tuition rates and in promoting the economic well-being of its citizens.

In Commonwealth v. Floyd, the supreme court of virginia held that a student who entered the commonwealth with the intention of attending school and was not a b"
