,prompt,example,LEmodel_2
52,"Applying that rationale, the Court held that the power of the Secretary of HHS to oversee state compliance with Title IV-D of the Social Security Act, and to withhold funds from a noncompliant state, did not amount to the type of carefully crafted scheme that is sufficient to demonstrate Congress’s intent to foreclose the availability of a § 1983 action. The remedies available under the CWA, federal oversight and withholding of funds from noncompliant states, are very similar to the remedies addressed by the Court in Blessing — so similar that we think the Court’s decision practically compels our conclusion. We therefore hold that the Directors are not entitled to . Eleventh Amendment immunity on this ground. See also Joseph A ex rel. Wolfe v. Ingram, 275 F.3d 1253 (10th Cir.2002) (<HOLDING>); cf. Suter, 503 U.S. at 360, 112 S.Ct. 1360",holding that the cwa does not include a remedial scheme sufficient to preclude an ex parte young action,"<s>[INST] Applying that rationale, the Court held that the power of the Secretary of HHS to oversee state compliance with Title IV-D of the Social Security Act, and to withhold funds from a noncompliant state, did not amount to the type of carefully crafted scheme that is sufficient to demonstrate Congress’s intent to foreclose the availability of a § 1983 action. The remedies available under the CWA, federal oversight and withholding of funds from noncompliant states, are very similar to the remedies addressed by the Court in Blessing — so similar that we think the Court’s decision practically compels our conclusion. We therefore hold that the Directors are not entitled to . Eleventh Amendment immunity on this ground. See also Joseph A ex rel. Wolfe v. Ingram, 275 F.3d 1253 (10th Cir.2002) (<HOLDING>); cf. Suter, 503 U.S. at 360, 112 S.Ct. 1360 [/INST]  The court held that the power of the Secretary of HHS to oversee state compliance with Title IV-D of the Social Security Act and to withhold funds from a noncompliant state did not amount to the type of carefully crafted scheme that is sufficient to demonstrate Congress's intent to foreclose the availability of a § 1983 action. The court therefore held that the Directors are not entitled to Eleventh Amendment immunity on this ground.

The court noted that the remedies available under the CWA, federal oversight and withholding of funds from noncompliant states, are very similar to the remedies addressed by the Court in Blessing — so similar that the court's decision practically compels its conclusion.

The court also cited Joseph A ex rel. Wolfe v. Ingram, 275 F.3d 1253 (10th Cir.2002), which held that the CWA's provision for withholding funds from noncompliant states is a remedy that is ""sufficiently coercive"" to support a finding of congressional intent to foreclose the availability of a § 1983 action.

The court distinguished Suter v. Richardson, 503 U.S. 354, 112 S.Ct. 1360, 117 L.Ed.2d 598 (1992), which held that the CWA's provision for withholding funds from noncompliant states did not provide a sufficient remedy to support a finding of congressional intent to foreclose the availability of a § 1983 action. The court noted that Suter involved a different type of rem"
53,"this case based on the fact that Claimant is on WC disability. However, Homony is a UC case and Claimant is seeking UC benefits in the instant case. Thus, Homony is controlling. Moreover, the law is well-established that “[a]n employer has a right to expect an employee who is on sick leave to report back to work when cleared to do so by his physician or at least to notify his employer of his reasons for failing to return.” Geesey, 381 A.2d at 1344 (emphasis added). Thus, an employee’s failure to act in this reasonable manner in communicating with her: employer regarding her ability to return to work constitutes willful misconduct. Id. The Majority recognizes that “the [UCBR] relies upon Oliver v. Unemployment Compensation Board of Review, 69 Pa.Cmwlth. 98, 450 A.2d 287 (1982) (<HOLDING>).” Majority Op. at 1239. It further notes: It",holding that claimant committed willful misconduct when she did not return to work at the end of her leave and did not comply with her employers notification policy,"<s>[INST] this case based on the fact that Claimant is on WC disability. However, Homony is a UC case and Claimant is seeking UC benefits in the instant case. Thus, Homony is controlling. Moreover, the law is well-established that “[a]n employer has a right to expect an employee who is on sick leave to report back to work when cleared to do so by his physician or at least to notify his employer of his reasons for failing to return.” Geesey, 381 A.2d at 1344 (emphasis added). Thus, an employee’s failure to act in this reasonable manner in communicating with her: employer regarding her ability to return to work constitutes willful misconduct. Id. The Majority recognizes that “the [UCBR] relies upon Oliver v. Unemployment Compensation Board of Review, 69 Pa.Cmwlth. 98, 450 A.2d 287 (1982) (<HOLDING>).” Majority Op. at 1239. It further notes: It [/INST]  The majority of the court in this case holds that the claimant's failure to report back to work when cleared by her physician constitutes willful misconduct, which disqualifies her from receiving unemployment benefits. The court relies on the decision in Oliver v. Unemployment Compensation Board of Review, 69 Pa.Cmwlth. 98, 450 A.2d 287 (1982), which held that an employee's failure to report for work after being released from a medical leave constitutes willful misconduct. The court also notes that the Unemployment Compensation Benefits Review Board (UCBR) relies on Oliver in its decision.

The court in Oliver held that an employee's failure to report for work after being released from a medical leave constitutes willful misconduct, as it demonstrates a lack of good faith and a willingness to work. The court in this case holds that the claimant's failure to report back to work when cleared by her physician demonstrates a similar lack of good faith and willingness to work, and therefore disqualifies her from receiving unemployment benefits.

The court in Oliver also noted that the employee's failure to report for work after being released from a medical leave was not mitigated by the fact that the employee had informed her employer of her intention to take a medical leave, as the employer had a right to expect the employee to report back to work when cleared by her physician. The court in this case holds that the claimant's failure to report back to work when cleared by her physician constitutes willful misconduct, as it demonstrates a lack of good faith and a willingness to work, and therefore disqualifies her from receiving un"
54,"testimony at trial. Dr. Karl Williams, the Commonwealth’s relation-back expert, based his calculations on the 0.106% BAC result taken at 5:50 a.m. (N.T. Trial, February 11, 2002, at 491-492). Dr. Williams determined to a reasonable degree of medical certainty that Appellant’s BAC at 2:11 a.m., the time of the accident, would have been 0.130%. Id. at 493. Thus, Appellant’s BAC had been over the legal limit of .10% at the time of the accident. While Appellant’s expert, Dr. Frederick Fochtman, attempted to east doubt on the findings and methods used by Dr. Williams, the jury resolved this conflicting testimony in favor of Dr. Williams. Therefore, Appellant’s argument that the relation back evidence was unreliable is without merit. See Commonwealth v. Gillen, 798 A.2d 225 (Pa.Super.2002) (<HOLDING>). Additionally, the fact that the Allegheny",holding mere conflict in testimony does not render evidence insufficient to support verdict because it is with province of fact finder to determine weight to be given to testimony and to believe all part or none of evidence,"<s>[INST] testimony at trial. Dr. Karl Williams, the Commonwealth’s relation-back expert, based his calculations on the 0.106% BAC result taken at 5:50 a.m. (N.T. Trial, February 11, 2002, at 491-492). Dr. Williams determined to a reasonable degree of medical certainty that Appellant’s BAC at 2:11 a.m., the time of the accident, would have been 0.130%. Id. at 493. Thus, Appellant’s BAC had been over the legal limit of .10% at the time of the accident. While Appellant’s expert, Dr. Frederick Fochtman, attempted to east doubt on the findings and methods used by Dr. Williams, the jury resolved this conflicting testimony in favor of Dr. Williams. Therefore, Appellant’s argument that the relation back evidence was unreliable is without merit. See Commonwealth v. Gillen, 798 A.2d 225 (Pa.Super.2002) (<HOLDING>). Additionally, the fact that the Allegheny [/INST]  Commonwealth v. Gillen, 798 A.2d 225 (Pa.Super.2002)

In Gillen, the Pennsylvania Superior Court held that the trial court did not abuse its discretion in admitting the relation-back evidence, as the evidence was based on a reliable method and the expert's testimony was not undermined by conflicting testimony. The court found that the method used by the expert was widely accepted in the scientific community and that the expert's calculations were based on a reliable BAC result. The court also noted that the expert's testimony was not undermined by conflicting testimony from the defendant's expert, as the jury was free to accept or reject the conflicting testimony.

In this case, the trial court did not abuse its discretion in admitting the relation-back evidence. The evidence was based on a reliable method and the expert's testimony was not undermined by conflicting testimony. Therefore, the trial court's decision to admit the evidence was proper.

In conclusion, the trial court did not abuse its discretion in admitting the relation-back evidence in this case. The evidence was based on a reliable method and the expert's testimony was not undermined by conflicting testimony. Therefore, the trial court's decision to admit the evidence was proper.

<END>"
55,"“written document ... of a type which is in ordinary course of business transferred by delivery”). In the context of insurance litigation, this policy is particularly appropriate as the insurer generally controls the structure and wording of both the original instrument and its amended form. Cf. Styer, 38 Pa. D. & C.2d at 335 (“A given policy, as- delivered to the insured, contains a vast torrent of words not a part of the company’s agreement because nonapplicable provisions are not physically removed.”). To the extent that there remains any ambiguity that costs of defense include delay damages or interest running to the time of the verdict, these ambiguities are construed against the drafter-insurer. See Riccio, 705 A.2d at 426; cf. Incollingo v. Ewing, 474 Pa. 527, 379 A.2d 79 (1977) (<HOLDING>). In his April 11, 2003 order, the District",holding that postverdict interest is a cost of defense under the terms of an insurance contract similarly worded to the contracts in the instant litigation,"<s>[INST] “written document ... of a type which is in ordinary course of business transferred by delivery”). In the context of insurance litigation, this policy is particularly appropriate as the insurer generally controls the structure and wording of both the original instrument and its amended form. Cf. Styer, 38 Pa. D. & C.2d at 335 (“A given policy, as- delivered to the insured, contains a vast torrent of words not a part of the company’s agreement because nonapplicable provisions are not physically removed.”). To the extent that there remains any ambiguity that costs of defense include delay damages or interest running to the time of the verdict, these ambiguities are construed against the drafter-insurer. See Riccio, 705 A.2d at 426; cf. Incollingo v. Ewing, 474 Pa. 527, 379 A.2d 79 (1977) (<HOLDING>). In his April 11, 2003 order, the District [/INST]  Court held that the policy at issue was ambiguous as to whether the insurer was required to pay delay damages or interest running to the time of the verdict, and therefore construed the policy against the insurer. The court noted that the insurer had drafted the policy and that the ambiguity was therefore construed against the insurer. See Riccio, 705 A.2d at 426; Incollingo, 474 Pa. at 532, 379 A.2d at 81.

The court also noted that the policy provided that the insurer had the right to defend the insured against any claim, and that this right included the right to choose the manner and method of the defense. See Policy at 12. The court held that this provision gave the insurer the right to choose whether to pay delay damages or interest running to the time of the verdict, and that the insurer was therefore not required to pay these damages or interest. See Riccio, 705 A.2d at 426.

The court also noted that the policy provided that the insurer had the right to control the defense of the insured, and that this right included the right to choose the attorney or attorneys who would represent the insured. See Policy at 12. The court held that this provision gave the insurer the right to control the defense of the insured, including the right to determine whether to pay delay damages or interest running to the time of the verdict. See Riccio, 705 A.2d at 426.

Finally, the court held that the insurer had not waived its right to assert the ambiguity in the policy, and that the insured had not shown that the insurer had wa"
56,"employment following graduation, and any other social or economic relationships with the Commonwealth and other jurisdictions. Domiciliary status shall not ordinarily be conferred by the performance of acts which are auxiliary to fulfilling educational objectives or are required or routinely performed by temporary residents of the Commonwealth. Mere physical presence or residence primarily for educational purposes shall not confer domiciliary status. A matriculating student who has entered an institution and is classified as an out-of-state student shall be required to rebut by clear and convincing evidence the presumption that he is in the Commonwealth for the purpose of attending school and not as a bona fide domiciliary. Id. (emphasis added); see also Ravindranathan, 258 Va. at 274 (<HOLDING>). Recently, in George Mason Univ. v. Floyd, the",holding that vcu was not required to bear the burden of presenting evidence that the plaintiff was not a domiciliary of virginia,"<s>[INST] employment following graduation, and any other social or economic relationships with the Commonwealth and other jurisdictions. Domiciliary status shall not ordinarily be conferred by the performance of acts which are auxiliary to fulfilling educational objectives or are required or routinely performed by temporary residents of the Commonwealth. Mere physical presence or residence primarily for educational purposes shall not confer domiciliary status. A matriculating student who has entered an institution and is classified as an out-of-state student shall be required to rebut by clear and convincing evidence the presumption that he is in the Commonwealth for the purpose of attending school and not as a bona fide domiciliary. Id. (emphasis added); see also Ravindranathan, 258 Va. at 274 (<HOLDING>). Recently, in George Mason Univ. v. Floyd, the [/INST]  The court in George Mason University v. Floyd, 280 Va. 368, 704 S.E.2d 898 (2011), held that a student's presence in the Commonwealth for the purpose of attending school does not necessarily preclude a finding of domiciliary status. The court stated:

<HOLDING>

In this case, the appellant, a non-resident student, was classified as an out-of-state student and was required to pay out-of-state tuition. He argued that he was a bona fide domiciliary of the Commonwealth and therefore should be classified as an in-state student. The court held that the appellant had failed to rebut the presumption that he was in the Commonwealth for the purpose of attending school and not as a bona fide domiciliary. The court stated:

<HOLDING>

In Ravindranathan, the Virginia Supreme Court held that a student who is classified as an out-of-state student has the burden of proving that he is a bona fide domiciliary of the Commonwealth. The court stated:

<HOLDING>

The court in Ravindranathan also held that the presumption that a student is in the Commonwealth for the purpose of attending school and not as a bona fide domiciliary is a rebuttable presumption. The court stated:

<HOLDING>

In this case, the appellant failed to rebut the presumption that he was in the Commonwealth for the purpose of attending school and not as a bona fide domiciliary. Therefore, the court affirmed the decision of the circuit court classifying the appellant as an out-of-state student.

<HOLDING>

In conclusion, the court held that a student's presence in the Commonwealth for the purpose of attending school does not necessarily preclude a finding of"
57,"for a change of venue and the alleged lack of satisfaction he received from the court in response to his motions, filed without prior communication with the Gardners and made orally to the court at various times, to have other counsel appointed to represent him. The court (Cole, J.) ordered a change of venue to Cumberland County for the trial of the charges. Although the court stated it was satisfied that the record of the M.R.Crim.P. 11 proceedings conducted on May 7, 1992, at which Fleming had entered guilty pleas, clearly reflected he had done so knowingly and voluntarily, the court properly allowed Fleming to withdraw those pleas. See M.R.Crim.P. 32(d) (A motion to withdraw a plea of guilty may be made only before sentence is imposed.) See also State v. Malo, 577 A.2d 332 (Me.1990) (<HOLDING>). The court also ordered that on September 9,",holding that although a criminal defendant does not enjoy an absolute right to withdraw a previouslyentered plea relief should be granted liberally,"<s>[INST] for a change of venue and the alleged lack of satisfaction he received from the court in response to his motions, filed without prior communication with the Gardners and made orally to the court at various times, to have other counsel appointed to represent him. The court (Cole, J.) ordered a change of venue to Cumberland County for the trial of the charges. Although the court stated it was satisfied that the record of the M.R.Crim.P. 11 proceedings conducted on May 7, 1992, at which Fleming had entered guilty pleas, clearly reflected he had done so knowingly and voluntarily, the court properly allowed Fleming to withdraw those pleas. See M.R.Crim.P. 32(d) (A motion to withdraw a plea of guilty may be made only before sentence is imposed.) See also State v. Malo, 577 A.2d 332 (Me.1990) (<HOLDING>). The court also ordered that on September 9, [/INST]  The court ordered a change of venue to Cumberland County for the trial of the charges. Although the court stated it was satisfied that the record of the M.R.Crim.P. 11 proceedings conducted on May 7, 1992, at which Fleming had entered guilty pleas, clearly reflected he had done so knowingly and voluntarily, the court properly allowed Fleming to withdraw those pleas. See M.R.Crim.P. 32(d) (A motion to withdraw a plea of guilty may be made only before sentence is imposed.) See also State v. Malo, 577 A.2d 332 (Me.1990) (<HOLDING>). The court also ordered that on September 9, 1992, the matter would be transferred to the Cumberland County Superior Court for trial.

<HOLDING>

The court also ordered that on September 9, 1992, the matter would be transferred to the Cumberland County Superior Court for trial. See M.R.Crim.P. 54(a) (<HOLDING>) (<HOLDING>) (<HOLDING>) (<HOLDING>) (<HOLDING>) (<HOLDING>) (<HOLDING>) (<HOLDING>) (<HOLDING>) (<HOLDING>) (<HOLDING>) (<HOLDING>) (<HOLDING>) (<HOLDING>) (<HOLDING>) (<HOLDING>) (<HOLDING>) (<HOLDING>) (<HOLDING>) (<HOLDING>) (<HOLDING"
58,"the portion of the statute under which Balderas-Rubio was convicted now corresponds to subsection (A)(4). For ease of explanation, we will hereinafter refer to this portion of the statute as “Okla. Stat. tit. 21, § 1123(A)(4).” 3 . The district court provided little analysis for its determination that Balderas-Rubio's prior conviction was a crime of violence, and it is therefore unclear how the district court arrived at that determination. But to the extent the district court based its determination solely on the description of Balderas-Rubio’s conduct set forth in the bill of information, without first examining the conduct proscribed by Okla. Stat. tit. 21, § 1123, the district court's analysis was flawed. See, e.g., United States v. Torres-Diaz, 438 F.3d 529, 534-37 (5th Cir.2006) (<HOLDING>). 4 . The government’s assertion that",recognizing that a court may look to the charging document in making a crime of violence determination but only where the statute provides disjunctive methods of committing the offense and the court needs to determine which of the statutory alternatives is involved in the particular case,"<s>[INST] the portion of the statute under which Balderas-Rubio was convicted now corresponds to subsection (A)(4). For ease of explanation, we will hereinafter refer to this portion of the statute as “Okla. Stat. tit. 21, § 1123(A)(4).” 3 . The district court provided little analysis for its determination that Balderas-Rubio's prior conviction was a crime of violence, and it is therefore unclear how the district court arrived at that determination. But to the extent the district court based its determination solely on the description of Balderas-Rubio’s conduct set forth in the bill of information, without first examining the conduct proscribed by Okla. Stat. tit. 21, § 1123, the district court's analysis was flawed. See, e.g., United States v. Torres-Diaz, 438 F.3d 529, 534-37 (5th Cir.2006) (<HOLDING>). 4 . The government’s assertion that [/INST]  holding that a prior conviction under oklahoma statute section 1123a1, which makes it unlawful to attempt to obtain a controlled dangerous substance by means of force or threats of force, is not a crime of violence because it does not require the use of force or the threatened use of force, and thus is not a crime of violence under the federal sentencing guidelines.

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLD"
59,"have original jurisdiction founded solely on [28 U.S.C. § 1332], the district courts shall not have supplemental jurisdiction under subsection (a) over claims by plaintiffs against persons made parties under Rule 14, 19, 20, or 24 of the Federal Rules of Civil Procedure, or over claims by persons proposed to be joined as plaintiffs under Rule 19 of such rules, or seeking to intervene as plaintiffs under Rule 24 of such rules, when exercising supplemental jurisdiction over such claims would be inconsistent with the jurisdictional requirements of section 1332. 28 U.S.C. § 1367(b). A few federal courts of appeals have considered § 1367’s impact on Zahn, and they have reached divided conclusions. Compare Stromberg Metal Works, Inc. v. Press Mechanical, Inc., 77 F.3d 928, 930 (7th Cir.1996) (<HOLDING>); Free v. Abbott Labs. (In re Abbott Labs.), 51",holding that  1367 overrules zahn,"<s>[INST] have original jurisdiction founded solely on [28 U.S.C. § 1332], the district courts shall not have supplemental jurisdiction under subsection (a) over claims by plaintiffs against persons made parties under Rule 14, 19, 20, or 24 of the Federal Rules of Civil Procedure, or over claims by persons proposed to be joined as plaintiffs under Rule 19 of such rules, or seeking to intervene as plaintiffs under Rule 24 of such rules, when exercising supplemental jurisdiction over such claims would be inconsistent with the jurisdictional requirements of section 1332. 28 U.S.C. § 1367(b). A few federal courts of appeals have considered § 1367’s impact on Zahn, and they have reached divided conclusions. Compare Stromberg Metal Works, Inc. v. Press Mechanical, Inc., 77 F.3d 928, 930 (7th Cir.1996) (<HOLDING>); Free v. Abbott Labs. (In re Abbott Labs.), 51 [/INST]  The impact of 28 U.S.C. § 1367(b) on Zahn v. McMahon is a matter of debate among federal courts of appeals. Some courts have held that § 1367(b) abrogates Zahn and allows district courts to exercise supplemental jurisdiction over claims brought by non-diverse parties, while others have held that Zahn remains good law and requires that the plaintiff be diverse from the defendant to establish supplemental jurisdiction.

The Seventh Circuit, in Stromberg Metal Works, Inc. v. Press Mechanical, Inc., 77 F.3d 928 (7th Cir.1996), held that § 1367(b) abrogates Zahn and allows district courts to exercise supplemental jurisdiction over claims brought by non-diverse parties. The court reasoned that § 1367(b) ""expressly provides that a district court may exercise supplemental jurisdiction over claims by non-diverse parties when the claims are related to claims in the action over which the district court has original jurisdiction."" Id. at 930.

On the other hand, the First Circuit, in In re Abbott Labs., 51 F.3d 92 (1st Cir.1995), held that Zahn remains good law and requires that the plaintiff be diverse from the defendant to establish supplemental jurisdiction. The court reasoned that § 1367(b) ""merely codifies the long-standing rule that a district court may exercise supplemental jurisdiction over claims related to claims in the action"
60,"to the California Court of Appeals which summarily denied relief. The California Supreme Court denied the petition for review. 2. Pursuant to the Antiterrorism and Effective Death Penalty Act of 1996 (AEDPA), a federal court may not grant habeas relief for a claim adjudicated on the merits in state court unless the prior adjudication resulted in a decision that was “contrary to, or involved an unreasonable application of, clearly established Federal law, as determined by the Supreme Court of the United States.”. Brumfield v. Cain, — U.S. -, 135 S.Ct. 2269, 2275, — L.Ed.2d - (2015) (quotation omitted). The summary denial of Harris’s claims is a denial on the merits for purposes of 28 U.S.C. § 2254(d). Harrington v. Richter, 562 U.S. 86, 99-100, 131 S.Ct. 770, 178 L.Ed.2d 624 (2011) (<HOLDING>). 3. To establish a Brady violation, Harris",holding federal courts should apply the aedpas deferential standard of review even when the petitioners claims have been summarily denied by the state courts,"<s>[INST] to the California Court of Appeals which summarily denied relief. The California Supreme Court denied the petition for review. 2. Pursuant to the Antiterrorism and Effective Death Penalty Act of 1996 (AEDPA), a federal court may not grant habeas relief for a claim adjudicated on the merits in state court unless the prior adjudication resulted in a decision that was “contrary to, or involved an unreasonable application of, clearly established Federal law, as determined by the Supreme Court of the United States.”. Brumfield v. Cain, — U.S. -, 135 S.Ct. 2269, 2275, — L.Ed.2d - (2015) (quotation omitted). The summary denial of Harris’s claims is a denial on the merits for purposes of 28 U.S.C. § 2254(d). Harrington v. Richter, 562 U.S. 86, 99-100, 131 S.Ct. 770, 178 L.Ed.2d 624 (2011) (<HOLDING>). 3. To establish a Brady violation, Harris [/INST]  The court holds that the California Supreme Court's summary denial of Harris's claims is a denial on the merits for purposes of 28 U.S.C. § 2254(d) and that the federal court may not grant habeas relief for a claim that was adjudicated on the merits in state court unless the prior adjudication resulted in a decision that was contrary to or involved an unreasonable application of clearly established federal law. The court also holds that Harris has failed to establish a Brady violation and that the state courts' denial of his claims was not an unreasonable application of federal law. Therefore, the court denies Harris's petition for writ of habeas corpus."
61,"the most basic rights guaranteed by the Sixth Amendment is the right of the accused to be present at every stage of his trial. Illinois v. Allen, 397 U.S. 337, 338, 90 S.Ct. 1057, 25 L.Ed.2d 353 (1970). In addition, the concept of a jury trial, fundamental to this country’s constitutional system of criminal justice, includes the idea that the jury conducts its deliberations under the supervision of a judge who instructs them on the relevant law. Capital Traction Co. v. Hof, 174 U.S. 1, 13-14, 19 S.Ct. 580, 43 L.Ed. 873 (1899). One of the basic tenets of the right to a trial by jury, in turn, is that the defendant is entitled to be present when the jury receives instructions regarding the law. See United States v. U.S. Gypsum Co., 438 U.S. 422, 462, 98 S.Ct. 2864, 57 L.Ed.2d 854 (1978) (<HOLDING>). Any outside source that influences the jury’s",holding that it was reversible error for the trial judge to engage in ex parte communications with the jury foreman which amounted to supplemental instructions to the jury without opportunity for counsel for the defense to clear up any confusion those supplemental instructions may have caused,"<s>[INST] the most basic rights guaranteed by the Sixth Amendment is the right of the accused to be present at every stage of his trial. Illinois v. Allen, 397 U.S. 337, 338, 90 S.Ct. 1057, 25 L.Ed.2d 353 (1970). In addition, the concept of a jury trial, fundamental to this country’s constitutional system of criminal justice, includes the idea that the jury conducts its deliberations under the supervision of a judge who instructs them on the relevant law. Capital Traction Co. v. Hof, 174 U.S. 1, 13-14, 19 S.Ct. 580, 43 L.Ed. 873 (1899). One of the basic tenets of the right to a trial by jury, in turn, is that the defendant is entitled to be present when the jury receives instructions regarding the law. See United States v. U.S. Gypsum Co., 438 U.S. 422, 462, 98 S.Ct. 2864, 57 L.Ed.2d 854 (1978) (<HOLDING>). Any outside source that influences the jury’s [/INST]  The Sixth Amendment guarantees the right to a fair and impartial jury trial, which includes the right to be present at every stage of the trial. Illinois v. Allen, 397 U.S. 337, 338, 90 S.Ct. 1057, 25 L.Ed.2d 353 (1970). This right includes the right to be present when the jury receives instructions regarding the law. United States v. U.S. Gypsum Co., 438 U.S. 422, 462, 98 S.Ct. 2864, 57 L.Ed.2d 854 (1978). Any outside source that influences the jury's deliberations and decision-making process must be excluded. See, e.g., United States v. Dinitz, 421 U.S. 96, 103, 95 S.Ct. 1705, 44 L.Ed.2d 66 (1975) (""[T]he exclusion of extrinsic influences is essential to the proper functioning of the jury system."").

The concept of a jury trial, fundamental to the American system of criminal justice, includes the idea that the jury conducts its deliberations under the supervision of a judge who instructs them on"
62,"that they should have pursued action which would have resulted in their discovery of the mistake in the survey. Under these circumstances, we concluded that the prejudice they would suffer by having their claim barred outweighed any prejudice to the defendant surveyors from the lapse of time. Id. at 872. These decisions, when considered with Myers, indicate that to invoke the exceptional-circumstances version of the discovery rule, the plaintiff must make a threshold showing that he or she did not know and could not reasonably have known of the existence of a cause of action. In fact, this requirement would seem a definitional prerequisite to reliance on any version of the discovery rule, judicial or legislative. See, e.g., Vincent v. Salt Lake County, 583 P.2d 105, 107 (Utah 1978) (<HOLDING>). Returning to the present case, there is no",holding that defendants false representations that concealed cause of action preclude statute of limitations defense,"<s>[INST] that they should have pursued action which would have resulted in their discovery of the mistake in the survey. Under these circumstances, we concluded that the prejudice they would suffer by having their claim barred outweighed any prejudice to the defendant surveyors from the lapse of time. Id. at 872. These decisions, when considered with Myers, indicate that to invoke the exceptional-circumstances version of the discovery rule, the plaintiff must make a threshold showing that he or she did not know and could not reasonably have known of the existence of a cause of action. In fact, this requirement would seem a definitional prerequisite to reliance on any version of the discovery rule, judicial or legislative. See, e.g., Vincent v. Salt Lake County, 583 P.2d 105, 107 (Utah 1978) (<HOLDING>). Returning to the present case, there is no [/INST]  holding that the plaintiff in the present case had not made a threshold showing that he did not know or could not reasonably have known of the existence of a cause of action, and therefore the exceptional circumstances version of the discovery rule did not apply.

In Myers v. Salt Lake City, 654 P.2d 869 (Utah 1982), the Utah Supreme Court held that the exceptional circumstances version of the discovery rule was applicable where the plaintiff had no knowledge of the mistake in the survey and was not aware of any facts that would have put him on notice of the mistake. Id. at 872. The court found that the plaintiff had not been guilty of laches and that the defendant surveyors had not been prejudiced by the delay in filing the action. Id. at 873.

Similarly, in Vincent v. Salt Lake County, 583 P.2d 105 (Utah 1978), the Utah Supreme Court held that the exceptional circumstances version of the discovery rule applied where the plaintiff had no knowledge of the mistake in the survey and was not aware of any facts that would have put him on notice of the mistake. Id. at 107. The court found that the plaintiff had not been guilty of laches and that the defendant surveyors had not been prejudiced by the delay in filing the action. Id.

In contrast, in Myers v. Salt Lake City, 654 P.2d 869 (Utah 1982), the Utah Supreme Court held that the exceptional circumstances version of the discovery rule was applicable where the plaintiff had no knowledge of the mistake in the survey and was not aware of any facts that would have put him on notice of the mistake. Id. at 872. The court found that the plaintiff had"
63,"only false claims, but also implications (which it argued might be ambiguous and thus not literally false but merely misleading). We decline to entertain that belated argument. 6 . Although we referenced consumer testing specifically in 1-800 Contacts, the cases we cited make clear that a statement citing a scientific or validating test constitutes a ""tests prove"" or ""establishment” claim. See C.B. Fleet, 131 F.3d at 435 (“When an advertising claim of favorable fact either expressly or impliedly asserts that the fact is testor study-validated, the fact of the validation becomes an integral and critical part of the claim. Such a claim may therefore be proven literally false by showing only that the test asserted to validate it did not in fact do so.”); Rhone-Poulenc, 93 F.3d at 514-15 (<HOLDING>); Quaker State, 977 F.2d at 63 (holding that",holding that where defendant has hyped the claim of superiority by attributing it to the results of scientific testing plaintiff must prove only that the tests relied upon were not sufficiently reliable to permit one to conclude with reasonable certainty that they established the proposition for which they were cited alteration in original internal quotation marks omitted,"<s>[INST] only false claims, but also implications (which it argued might be ambiguous and thus not literally false but merely misleading). We decline to entertain that belated argument. 6 . Although we referenced consumer testing specifically in 1-800 Contacts, the cases we cited make clear that a statement citing a scientific or validating test constitutes a ""tests prove"" or ""establishment” claim. See C.B. Fleet, 131 F.3d at 435 (“When an advertising claim of favorable fact either expressly or impliedly asserts that the fact is testor study-validated, the fact of the validation becomes an integral and critical part of the claim. Such a claim may therefore be proven literally false by showing only that the test asserted to validate it did not in fact do so.”); Rhone-Poulenc, 93 F.3d at 514-15 (<HOLDING>); Quaker State, 977 F.2d at 63 (holding that [/INST]  1. In Quaker State, the court held that a statement that a product ""outperformed"" a competitor's product was literally false if the competitor's product did not actually exist.

2. In C.B. Fleet, the court held that a statement that a product was ""test-proven"" was literally false if the test did not actually exist.

3. In Rhone-Poulenc, the court held that a statement that a product ""has been shown to be effective"" was literally false if the evidence presented did not actually show that the product was effective.

4. In 1-800 Contacts, the court held that a statement that a product was ""tested by consumers"" was literally false if the test did not actually exist.

5. In each of these cases, the court held that the advertising claim was literally false and therefore actionable under the Lanham Act.

6. The court declined to entertain the argument that the claim was merely misleading and not literally false."
