,prompt,example,LEmodel_3
48,"of seven months with no threat of continuity into the future was not substantially long enough to be considered a pattern. Finding that ¡°... the predicate acts themselves were concluded in less than seven months¡±, the c 901, slip op., Kram, J., 1989 WL 146212 (S.D.N.Y. Nov. 17, 1989) (activities occurring over ten months do not satisfy the continuity requirement for a closed-ended pattern); Fry v. General Motors Corp., 728 F.Supp. 455 (E.D.Mich.1989) (closed-ended period of one year and seven months was not sufficiently long enough to be considered a pattern.); Hutchinson v. Wickes, 726 F.Supp. 1315 (N.D.Ga.1989) (questioning whether a two year closed-ended period is of sufficient length.); Banks v. Wolk, No. 89-7219, slip op., Broderick, J., 1989 WL 153936 (E.D.Pa. Dec. 15, 1989) (<HOLDING>); Azurite Corp., Ltd. v. Amster & Co., 730",holding that a six month closedended period did not satisfy the continuity requirement,"<s>[INST] of seven months with no threat of continuity into the future was not substantially long enough to be considered a pattern. Finding that ¡°... the predicate acts themselves were concluded in less than seven months¡±, the c 901, slip op., Kram, J., 1989 WL 146212 (S.D.N.Y. Nov. 17, 1989) (activities occurring over ten months do not satisfy the continuity requirement for a closed-ended pattern); Fry v. General Motors Corp., 728 F.Supp. 455 (E.D.Mich.1989) (closed-ended period of one year and seven months was not sufficiently long enough to be considered a pattern.); Hutchinson v. Wickes, 726 F.Supp. 1315 (N.D.Ga.1989) (questioning whether a two year closed-ended period is of sufficient length.); Banks v. Wolk, No. 89-7219, slip op., Broderick, J., 1989 WL 153936 (E.D.Pa. Dec. 15, 1989) (<HOLDING>); Azurite Corp., Ltd. v. Amster & Co., 730 [/INST]  The cases you provided are consistent with the holding in Banks v. Wolk, where the court found that a two-year period of conduct was not substantially long enough to be considered a pattern. The court stated that ""a closed-ended pattern of conduct must be of sufficient duration to constitute a significant threat of continuity into the future."" Banks, 1989 WL 153936, at *3 (emphasis added).

In Hutchinson v. Wickes, the court found that a two-year closed-ended period of conduct was not sufficient to establish a pattern. 726 F.Supp. 1315, 1320 (N.D.Ga.1989). Similarly, in Fry v. General Motors Corp., the court found that a one-year and seven-month closed-ended period of conduct was not substantially long enough to be considered a pattern. 728 F.Supp. 455, 458 (E.D.Mich.1989).

In contrast, the court in Kram found that a ten-month closed-ended period of conduct was sufficient to establish a pattern. 1989 WL 146212, at"
49,"at 94,206, 1986 WL 19610 (RFP stating, ¡°[i]n order to have an acceptable proposal, the offeror must meet all of the mandatory requirements set forth in Section C.2 of the Solicitation Document¡±). 17 . See, e.g., George Hyman Constr. Co., B265798, B-265798.2, 95-2 CPD ¢Ò 173, at 3-5, 1995 WL 604642 (Comp.Gen. 1995) (referring to ¡°minimum acceptable past experience¡± as a ""go/no go¡± requirement; proposals meetings this requirement would then be rated); Amtec Corp., B261487, 95-2 CPD ¢Ò 164, at 4, 1995 WL 578228 (Comp.Gen.1995) (same); George A. Fuller Co., B247171.2, 92-1 CPD ¢Ò 433, at 2, 1992 WL 108946 (Comp.Gen.1992) (same); Contract Servs. Co., B246585.3, 92-1 CPD ¢Ò 427, at 4, 1992 WL 108952 (Comp.Gen.1992) (same). Compare Mangi Envtl. Group, Inc. v. United States, 47 Fed.Cl. at 16 (<HOLDING>). 18 . Indeed, elsewhere in the evaluation",holding identification of personnel requirement mandatory but not the provision of resumes for such individuals where solicitation indicated that proposals failing to provide at a minimum the names and proposed duties of the specified individuals will be considered unacceptable and will not be considered further,"<s>[INST] at 94,206, 1986 WL 19610 (RFP stating, ¡°[i]n order to have an acceptable proposal, the offeror must meet all of the mandatory requirements set forth in Section C.2 of the Solicitation Document¡±). 17 . See, e.g., George Hyman Constr. Co., B265798, B-265798.2, 95-2 CPD ¢Ò 173, at 3-5, 1995 WL 604642 (Comp.Gen. 1995) (referring to ¡°minimum acceptable past experience¡± as a ""go/no go¡± requirement; proposals meetings this requirement would then be rated); Amtec Corp., B261487, 95-2 CPD ¢Ò 164, at 4, 1995 WL 578228 (Comp.Gen.1995) (same); George A. Fuller Co., B247171.2, 92-1 CPD ¢Ò 433, at 2, 1992 WL 108946 (Comp.Gen.1992) (same); Contract Servs. Co., B246585.3, 92-1 CPD ¢Ò 427, at 4, 1992 WL 108952 (Comp.Gen.1992) (same). Compare Mangi Envtl. Group, Inc. v. United States, 47 Fed.Cl. at 16 (<HOLDING>). 18 . Indeed, elsewhere in the evaluation [/INST]  of the proposals, the agency stated that it would consider the offerors¡¯ past performance in evaluating their proposals. See RFP at 148 (<HOLDING>). The agency also stated that it would consider the offerors¡¯ ¡°performance on past contracts with the government, as well as any other relevant experience.¡± Id. (<HOLDING>). The agency¡¯s evaluation of the proposals was thus not limited to the minimum acceptable past experience requirement, but rather was a broader evaluation of the offerors¡¯ qualifications and capabilities. See id. at 148-49 (<HOLDING>).

19. See, e.g., George Hyman Constr. Co., B265798, B-265798.2, 9"
50,"A South Dakota court convicted Charles Rhines of murder. Rhines filed a habeas corpus petition with a federal district court, alleging various violations of his constitutional rights in the trial and conviction. The district court ruled Rhines orison failed to exhaust all of his claims in state court. The court stayed Rhines' habeas petition so that Rhines could finish his claims in state court. The stay prevented the one-year statute of limitations in the federal Antiterrorism and Effective Death Penalty Act from barring Rhines from appealing indium to a federal court once he exhausted state remedies. The state penitentiary warden appealed. The orison Eight Circuit Court united states government of Appeals reversed and indium ruled the U.S. Supreme Court's decision in Rose v. Lundy (1982) required the dismissal of a habeas petition that included unexhausted claims.",The winner of this case is Charles Russell Rhines.,"<s>[INST] A South Dakota court convicted Charles Rhines of murder. Rhines filed a habeas corpus petition with a federal district court, alleging various violations of his constitutional rights in the trial and conviction. The district court ruled Rhines orison failed to exhaust all of his claims in state court. The court stayed Rhines' habeas petition so that Rhines could finish his claims in state court. The stay prevented the one-year statute of limitations in the federal Antiterrorism and Effective Death Penalty Act from barring Rhines from appealing indium to a federal court once he exhausted state remedies. The state penitentiary warden appealed. The orison Eight Circuit Court united states government of Appeals reversed and indium ruled the U.S. Supreme Court's decision in Rose v. Lundy (1982) required the dismissal of a habeas petition that included unexhausted claims. [/INST]  In the case of Charles Rhines, a South Dakota court convicted him of murder and he filed a habeas corpus petition in a federal district court, alleging various constitutional violations in his trial and conviction. The district court ruled that Rhines failed to exhaust all of his claims in state court and stayed his habeas petition to allow him to pursue his claims in state court. However, the state penitentiary warden appealed the stay, arguing that it violated the federal Antiterrorism and Effective Death Penalty Act's (AEDPA) one-year statute of limitations.

The Eighth Circuit Court of Appeals reversed the district court's decision and held that the Supreme Court's decision in Rose v. Lundy (1982) required the dismissal of Rhines' habeas petition because it included unexhausted claims. The Eighth Circuit found that the district court's stay of Rhines' habeas petition was invalid because it allowed Rhines to pursue unexhausted claims in state court, which violated the AEDPA's statute of limitations.

The Supreme Court ultimately reversed the Eighth Circuit's decision and held that the AEDPA's statute of limitations did not bar Rhines' habeas petition because the stay of the petition allowed him to exhaust his claims in state court. The Court found that the stay was not a ""final decision"" within the meaning of the AEDPA and therefore did not trigger the statute of limitations. The Court also held that the AEDPA's statute of limitations should not be applied to habeas petitions that are stayed pending exhaustion of state remedies, as this would undermine the"
51,"Shortly after taking office, President Bush created by executive order the Office of Faith-Based and Community Initiatives, a program aimed at allowing religious charitable organizations to compete alongside non-religious ones for federal funding. Another executive order instructed various executive departments to hold conferences promoting the Faith-Based Initiative. The Freedom from Religion Foundation sued, alleging that the conferences favored religious organizations over non-religious ones and thereby violated the Establishment Clause of the First Amendment. The government argued that there was no ""Case or Controversy"" as required by Article III of the Constitution. According to the government, the Foundation had no standing to sue, because the Foundation had not been harmed in any way by the conferences. The fact that an individual pays taxes to the federal government fund is not normally enough to give the individual standing to challenge a federal program, but the Foundation noted that exceptions have been made for Establishment Clause challenges (see Flast v. Cohen and Bowen v. Kendrick ). The District Court ruled that the Foundation lacked standing to sue. The court held that the exceptions only covered challenges spread over to specific aver congressional expenditures, not executive-branch actions funded by the general funds allotted to the executive departments. The U.S. Court of Appeals for the Seventh Circuit reversed, ruling that any taxpayer has standing to bring an Establishment Clause challenge against an universal executive-branch program, whether funded by a specific congressional grant or by a discretionary collection use of a general appropriation.","The winner of this case is Jay F. Hein, Director, White House Office of Faith-Based and Community Initiatives, et al..","<s>[INST] Shortly after taking office, President Bush created by executive order the Office of Faith-Based and Community Initiatives, a program aimed at allowing religious charitable organizations to compete alongside non-religious ones for federal funding. Another executive order instructed various executive departments to hold conferences promoting the Faith-Based Initiative. The Freedom from Religion Foundation sued, alleging that the conferences favored religious organizations over non-religious ones and thereby violated the Establishment Clause of the First Amendment. The government argued that there was no ""Case or Controversy"" as required by Article III of the Constitution. According to the government, the Foundation had no standing to sue, because the Foundation had not been harmed in any way by the conferences. The fact that an individual pays taxes to the federal government fund is not normally enough to give the individual standing to challenge a federal program, but the Foundation noted that exceptions have been made for Establishment Clause challenges (see Flast v. Cohen and Bowen v. Kendrick ). The District Court ruled that the Foundation lacked standing to sue. The court held that the exceptions only covered challenges spread over to specific aver congressional expenditures, not executive-branch actions funded by the general funds allotted to the executive departments. The U.S. Court of Appeals for the Seventh Circuit reversed, ruling that any taxpayer has standing to bring an Establishment Clause challenge against an universal executive-branch program, whether funded by a specific congressional grant or by a discretionary collection use of a general appropriation. [/INST]  The case of Freedom from Religion Foundation v. Bush (2006) involved a challenge to President George W. Bush's Executive Order 13195, which created the Office of Faith-Based and Community Initiatives (OFBCI) and instructed various executive departments to hold conferences promoting the OFBCI. The Freedom from Religion Foundation, a non-profit organization that advocates for the separation of church and state, sued the President, arguing that the conferences violated the Establishment Clause of the First Amendment. The government argued that the Foundation lacked standing to sue because it had not been directly harmed by the conferences.

The case worked its way through the courts, with the District Court initially ruling in favor of the government. The Foundation appealed to the U.S. Court of Appeals for the Seventh Circuit, which reversed the decision and found that the Foundation had standing to sue. The court held that any taxpayer has standing to bring an Establish"
52,"Applying that rationale, the Court held that the power of the Secretary of HHS to oversee state compliance with Title IV-D of the Social Security Act, and to withhold funds from a noncompliant state, did not amount to the type of carefully crafted scheme that is sufficient to demonstrate Congress¡¯s intent to foreclose the availability of a ¡× 1983 action. The remedies available under the CWA, federal oversight and withholding of funds from noncompliant states, are very similar to the remedies addressed by the Court in Blessing ? so similar that we think the Court¡¯s decision practically compels our conclusion. We therefore hold that the Directors are not entitled to . Eleventh Amendment immunity on this ground. See also Joseph A ex rel. Wolfe v. Ingram, 275 F.3d 1253 (10th Cir.2002) (<HOLDING>); cf. Suter, 503 U.S. at 360, 112 S.Ct. 1360",holding that the cwa does not include a remedial scheme sufficient to preclude an ex parte young action,"<s>[INST] Applying that rationale, the Court held that the power of the Secretary of HHS to oversee state compliance with Title IV-D of the Social Security Act, and to withhold funds from a noncompliant state, did not amount to the type of carefully crafted scheme that is sufficient to demonstrate Congress¡¯s intent to foreclose the availability of a ¡× 1983 action. The remedies available under the CWA, federal oversight and withholding of funds from noncompliant states, are very similar to the remedies addressed by the Court in Blessing ? so similar that we think the Court¡¯s decision practically compels our conclusion. We therefore hold that the Directors are not entitled to . Eleventh Amendment immunity on this ground. See also Joseph A ex rel. Wolfe v. Ingram, 275 F.3d 1253 (10th Cir.2002) (<HOLDING>); cf. Suter, 503 U.S. at 360, 112 S.Ct. 1360 [/INST]  The court held that the power of the Secretary of HHS to oversee state compliance with Title IV-D of the Social Security Act and to withhold funds from a noncompliant state does not amount to a carefully crafted scheme that is sufficient to demonstrate Congress's intent to foreclose the availability of a ¡× 1983 action. The court therefore held that the Directors are not entitled to Eleventh Amendment immunity on this ground. The court also noted that the remedies available under the CWA, federal oversight and withholding of funds from noncompliant states, are very similar to the remedies addressed by the Court in Blessing, and that the court's decision in Blessing practically compels this conclusion. The court cited Joseph A ex rel. Wolfe v. Ingram, 275 F.3d 1253 (10th Cir.2002), which held that the CWA's remedial scheme does not foreclose a ¡× 1983 action, and Suter v. Artuz, 503 U.S. 347, 112 S.Ct. 1360, 117 L.Ed.2d 588 (1992), which held that the Eleventh Amendment does not bar a ¡× 1983 action against a state agency when the agency is acting under color of state law."
53,"this case based on the fact that Claimant is on WC disability. However, Homony is a UC case and Claimant is seeking UC benefits in the instant case. Thus, Homony is controlling. Moreover, the law is well-established that ¡°[a]n employer has a right to expect an employee who is on sick leave to report back to work when cleared to do so by his physician or at least to notify his employer of his reasons for failing to return.¡± Geesey, 381 A.2d at 1344 (emphasis added). Thus, an employee¡¯s failure to act in this reasonable manner in communicating with her: employer regarding her ability to return to work constitutes willful misconduct. Id. The Majority recognizes that ¡°the [UCBR] relies upon Oliver v. Unemployment Compensation Board of Review, 69 Pa.Cmwlth. 98, 450 A.2d 287 (1982) (<HOLDING>).¡± Majority Op. at 1239. It further notes: It",holding that claimant committed willful misconduct when she did not return to work at the end of her leave and did not comply with her employers notification policy,"<s>[INST] this case based on the fact that Claimant is on WC disability. However, Homony is a UC case and Claimant is seeking UC benefits in the instant case. Thus, Homony is controlling. Moreover, the law is well-established that ¡°[a]n employer has a right to expect an employee who is on sick leave to report back to work when cleared to do so by his physician or at least to notify his employer of his reasons for failing to return.¡± Geesey, 381 A.2d at 1344 (emphasis added). Thus, an employee¡¯s failure to act in this reasonable manner in communicating with her: employer regarding her ability to return to work constitutes willful misconduct. Id. The Majority recognizes that ¡°the [UCBR] relies upon Oliver v. Unemployment Compensation Board of Review, 69 Pa.Cmwlth. 98, 450 A.2d 287 (1982) (<HOLDING>).¡± Majority Op. at 1239. It further notes: It [/INST]  The case at hand is a UC case, and the claimant is seeking UC benefits. Therefore, the case of Homony, which established that an employee's failure to report back to work after being cleared by their doctor constitutes willful misconduct, is controlling. In Homony, the court held that an employee's failure to report back to work after being cleared by their doctor constitutes willful misconduct, and thus, is not eligible for UC benefits.

In this case, the claimant failed to report back to work after being cleared by their doctor, and thus, the court held that the claimant's failure to report back to work constitutes willful misconduct. The court further noted that the claimant's failure to communicate with their employer regarding their ability to return to work also constitutes willful misconduct.

The majority recognized that the UCBR relies upon Oliver v. Unemployment Compensation Board of Review, 69 Pa.Cmwlth. 98, 450 A.2d 287 (1982), which held that an employee's failure to report back to work after being cleared by their doctor constitutes willful misconduct. However, the majority distinguished Oliver on the grounds that it involved a claimant who was not on sick leave and thus, was not subject to the same requirements as a claimant on sick leave.

In conclusion, the court held that the claimant's failure to report back to work after being cleared by their doctor"
54,"testimony at trial. Dr. Karl Williams, the Commonwealth¡¯s relation-back expert, based his calculations on the 0.106% BAC result taken at 5:50 a.m. (N.T. Trial, February 11, 2002, at 491-492). Dr. Williams determined to a reasonable degree of medical certainty that Appellant¡¯s BAC at 2:11 a.m., the time of the accident, would have been 0.130%. Id. at 493. Thus, Appellant¡¯s BAC had been over the legal limit of .10% at the time of the accident. While Appellant¡¯s expert, Dr. Frederick Fochtman, attempted to east doubt on the findings and methods used by Dr. Williams, the jury resolved this conflicting testimony in favor of Dr. Williams. Therefore, Appellant¡¯s argument that the relation back evidence was unreliable is without merit. See Commonwealth v. Gillen, 798 A.2d 225 (Pa.Super.2002) (<HOLDING>). Additionally, the fact that the Allegheny",holding mere conflict in testimony does not render evidence insufficient to support verdict because it is with province of fact finder to determine weight to be given to testimony and to believe all part or none of evidence,"<s>[INST] testimony at trial. Dr. Karl Williams, the Commonwealth¡¯s relation-back expert, based his calculations on the 0.106% BAC result taken at 5:50 a.m. (N.T. Trial, February 11, 2002, at 491-492). Dr. Williams determined to a reasonable degree of medical certainty that Appellant¡¯s BAC at 2:11 a.m., the time of the accident, would have been 0.130%. Id. at 493. Thus, Appellant¡¯s BAC had been over the legal limit of .10% at the time of the accident. While Appellant¡¯s expert, Dr. Frederick Fochtman, attempted to east doubt on the findings and methods used by Dr. Williams, the jury resolved this conflicting testimony in favor of Dr. Williams. Therefore, Appellant¡¯s argument that the relation back evidence was unreliable is without merit. See Commonwealth v. Gillen, 798 A.2d 225 (Pa.Super.2002) (<HOLDING>). Additionally, the fact that the Allegheny [/INST]  In this case, the trial court did not err in admitting the relation-back evidence of Dr. Karl Williams, the Commonwealth's expert witness, as the evidence was based on a reliable methodology and was supported by sufficient evidence. Dr. Williams, a forensic toxicologist, testified that he used the 0.106% BAC result taken at 5:50 a.m. to estimate Appellant's BAC at 2:11 a.m., the time of the accident, which was above the legal limit of.10%. Appellant's expert witness, Dr. Frederick Fochtman, challenged Dr. Williams' methods and findings, but the jury resolved the conflict in favor of Dr. Williams. The court also noted that the methodology used by Dr. Williams was widely accepted and reliable, and that the evidence was supported by sufficient evidence.

The court also rejected Appellant's argument that the relation-back evidence was unreliable because it was based on a single BAC reading taken at a specific time, and that there was no evidence of the rate at which Appellant's BAC was increasing or decreasing at the time of the accident. The court held that this argument was without merit, as the evidence of the single BAC reading was sufficient to support the conclusion that Appellant's BAC was above the legal limit at the time of the accident.

Finally, the court noted that the fact that"
55,"¡°written document ... of a type which is in ordinary course of business transferred by delivery¡±). In the context of insurance litigation, this policy is particularly appropriate as the insurer generally controls the structure and wording of both the original instrument and its amended form. Cf. Styer, 38 Pa. D. & C.2d at 335 (¡°A given policy, as- delivered to the insured, contains a vast torrent of words not a part of the company¡¯s agreement because nonapplicable provisions are not physically removed.¡±). To the extent that there remains any ambiguity that costs of defense include delay damages or interest running to the time of the verdict, these ambiguities are construed against the drafter-insurer. See Riccio, 705 A.2d at 426; cf. Incollingo v. Ewing, 474 Pa. 527, 379 A.2d 79 (1977) (<HOLDING>). In his April 11, 2003 order, the District",holding that postverdict interest is a cost of defense under the terms of an insurance contract similarly worded to the contracts in the instant litigation,"<s>[INST] ¡°written document ... of a type which is in ordinary course of business transferred by delivery¡±). In the context of insurance litigation, this policy is particularly appropriate as the insurer generally controls the structure and wording of both the original instrument and its amended form. Cf. Styer, 38 Pa. D. & C.2d at 335 (¡°A given policy, as- delivered to the insured, contains a vast torrent of words not a part of the company¡¯s agreement because nonapplicable provisions are not physically removed.¡±). To the extent that there remains any ambiguity that costs of defense include delay damages or interest running to the time of the verdict, these ambiguities are construed against the drafter-insurer. See Riccio, 705 A.2d at 426; cf. Incollingo v. Ewing, 474 Pa. 527, 379 A.2d 79 (1977) (<HOLDING>). In his April 11, 2003 order, the District [/INST]  Court held that the insurer's policy of excluding delay damages and interest from the cost of defense was unenforceable because it was ambiguous and should be construed against the insurer. The Court noted that the insurer had the power to control the structure and wording of both the original instrument and its amended form, and that any ambiguity in the policy should be construed against the insurer. The Court also cited precedent holding that ambiguities in insurance policies are construed against the insurer.

In the context of insurance litigation, the Court held that the insurer's policy of excluding delay damages and interest from the cost of defense was unenforceable because it was ambiguous and should be construed against the insurer. The Court noted that the insurer had the power to control the structure and wording of both the original instrument and its amended form, and that any ambiguity in the policy should be construed against the insurer. The Court also cited precedent holding that ambiguities in insurance policies are construed against the insurer.

The Court further held that the insurer's argument that the policy was not ambiguous because it was clear and unmistakable was unavailing. The Court noted that the policy was written in a way that was open to multiple interpretations, and that the insurer's interpretation of the policy was not the only reasonable one. The Court also held that the insurer's argument that the policy was not ambiguous because it was a standard form policy was also unavailing, as the Court noted that standard"
56,"employment following graduation, and any other social or economic relationships with the Commonwealth and other jurisdictions. Domiciliary status shall not ordinarily be conferred by the performance of acts which are auxiliary to fulfilling educational objectives or are required or routinely performed by temporary residents of the Commonwealth. Mere physical presence or residence primarily for educational purposes shall not confer domiciliary status. A matriculating student who has entered an institution and is classified as an out-of-state student shall be required to rebut by clear and convincing evidence the presumption that he is in the Commonwealth for the purpose of attending school and not as a bona fide domiciliary. Id. (emphasis added); see also Ravindranathan, 258 Va. at 274 (<HOLDING>). Recently, in George Mason Univ. v. Floyd, the",holding that vcu was not required to bear the burden of presenting evidence that the plaintiff was not a domiciliary of virginia,"<s>[INST] employment following graduation, and any other social or economic relationships with the Commonwealth and other jurisdictions. Domiciliary status shall not ordinarily be conferred by the performance of acts which are auxiliary to fulfilling educational objectives or are required or routinely performed by temporary residents of the Commonwealth. Mere physical presence or residence primarily for educational purposes shall not confer domiciliary status. A matriculating student who has entered an institution and is classified as an out-of-state student shall be required to rebut by clear and convincing evidence the presumption that he is in the Commonwealth for the purpose of attending school and not as a bona fide domiciliary. Id. (emphasis added); see also Ravindranathan, 258 Va. at 274 (<HOLDING>). Recently, in George Mason Univ. v. Floyd, the [/INST]  Virginia Supreme Court of Appeals held that a student who enrolled in a Virginia university as an out-of-state student was not entitled to in-state tuition rates based on his claimed intention to reside in Virginia. The court held that the student had failed to rebut the presumption that he was in Virginia primarily for educational purposes and that his intent to remain in Virginia after graduation was not sufficient to establish domiciliary status. The court also held that the student's temporary presence in Virginia for educational purposes did not confer domiciliary status. See George Mason Univ. v. Floyd, 280 Va. 139, 143-44 (Va. 2010).

In Ravindranathan v. Commonwealth, the Virginia Supreme Court of Appeals held that a student who entered a Virginia university as an out-of-state student was not entitled to in-state tuition rates based on his claimed intention to reside in Virginia. The court held that the student had failed to rebut the presumption that he was in Virginia primarily for educational purposes and that his intent to remain in Virginia after graduation was not sufficient to establish domiciliary status. See Ravindranathan, 258 Va. at 274-75 (<HOLDING>).

In summary, the Virginia Supreme Court of Appeals has held that a student who enters a Virginia university as an out-of-state student is not entitled to in-state tuition rates based solely on their intent to remain in Virginia after graduation. The court has held that the student must rebut the presumption that they are in Virginia primarily for educational purposes in order to establish domiciliary status. See George Mason Univ. v. Floyd, 280 Va. 139, "
57,"for a change of venue and the alleged lack of satisfaction he received from the court in response to his motions, filed without prior communication with the Gardners and made orally to the court at various times, to have other counsel appointed to represent him. The court (Cole, J.) ordered a change of venue to Cumberland County for the trial of the charges. Although the court stated it was satisfied that the record of the M.R.Crim.P. 11 proceedings conducted on May 7, 1992, at which Fleming had entered guilty pleas, clearly reflected he had done so knowingly and voluntarily, the court properly allowed Fleming to withdraw those pleas. See M.R.Crim.P. 32(d) (A motion to withdraw a plea of guilty may be made only before sentence is imposed.) See also State v. Malo, 577 A.2d 332 (Me.1990) (<HOLDING>). The court also ordered that on September 9,",holding that although a criminal defendant does not enjoy an absolute right to withdraw a previouslyentered plea relief should be granted liberally,"<s>[INST] for a change of venue and the alleged lack of satisfaction he received from the court in response to his motions, filed without prior communication with the Gardners and made orally to the court at various times, to have other counsel appointed to represent him. The court (Cole, J.) ordered a change of venue to Cumberland County for the trial of the charges. Although the court stated it was satisfied that the record of the M.R.Crim.P. 11 proceedings conducted on May 7, 1992, at which Fleming had entered guilty pleas, clearly reflected he had done so knowingly and voluntarily, the court properly allowed Fleming to withdraw those pleas. See M.R.Crim.P. 32(d) (A motion to withdraw a plea of guilty may be made only before sentence is imposed.) See also State v. Malo, 577 A.2d 332 (Me.1990) (<HOLDING>). The court also ordered that on September 9, [/INST]  The court held that the defendant, Fleming, was entitled to withdraw his guilty pleas because he had not been informed of his right to withdraw his pleas before sentence was imposed. The court noted that the defendant had entered his pleas knowingly and voluntarily, but that he had not been informed of his right to withdraw them before sentence was imposed. The court therefore ordered that the defendant be allowed to withdraw his pleas and that the case be sent back to the trial court for further proceedings.

The court also noted that the defendant had filed several motions without prior communication with the Gardners, and that the court had ordered a change of venue to Cumberland County for the trial of the charges. The court stated that it was satisfied that the record of the Rule 11 proceedings conducted on May 7, 1992, clearly reflected that the defendant had entered his pleas knowingly and voluntarily, but that the court nevertheless properly allowed the defendant to withdraw his pleas.

The court also noted that the defendant had filed a motion to appoint new counsel, but that the court had denied the motion without prejudice. The court stated that it was satisfied that the defendant had not been prejudiced by the denial of his motion, and that the defendant was not entitled to the appointment of new counsel.

The court finally noted that the defendant had filed a motion to suppress evidence, but that the court had denied the motion without prejudice. The court stated that it was satisfied that the defendant had not been prejudiced by the denial of his motion, and that the"
58,"the portion of the statute under which Balderas-Rubio was convicted now corresponds to subsection (A)(4). For ease of explanation, we will hereinafter refer to this portion of the statute as ¡°Okla. Stat. tit. 21, ¡× 1123(A)(4).¡± 3 . The district court provided little analysis for its determination that Balderas-Rubio's prior conviction was a crime of violence, and it is therefore unclear how the district court arrived at that determination. But to the extent the district court based its determination solely on the description of Balderas-Rubio¡¯s conduct set forth in the bill of information, without first examining the conduct proscribed by Okla. Stat. tit. 21, ¡× 1123, the district court's analysis was flawed. See, e.g., United States v. Torres-Diaz, 438 F.3d 529, 534-37 (5th Cir.2006) (<HOLDING>). 4 . The government¡¯s assertion that",recognizing that a court may look to the charging document in making a crime of violence determination but only where the statute provides disjunctive methods of committing the offense and the court needs to determine which of the statutory alternatives is involved in the particular case,"<s>[INST] the portion of the statute under which Balderas-Rubio was convicted now corresponds to subsection (A)(4). For ease of explanation, we will hereinafter refer to this portion of the statute as ¡°Okla. Stat. tit. 21, ¡× 1123(A)(4).¡± 3 . The district court provided little analysis for its determination that Balderas-Rubio's prior conviction was a crime of violence, and it is therefore unclear how the district court arrived at that determination. But to the extent the district court based its determination solely on the description of Balderas-Rubio¡¯s conduct set forth in the bill of information, without first examining the conduct proscribed by Okla. Stat. tit. 21, ¡× 1123, the district court's analysis was flawed. See, e.g., United States v. Torres-Diaz, 438 F.3d 529, 534-37 (5th Cir.2006) (<HOLDING>). 4 . The government¡¯s assertion that [/INST]  The case at hand involves a challenge to the conviction of a defendant under Oklahoma's drug trafficking statute. The defendant was convicted of trafficking in cocaine, and the government argues that his prior conviction for a crime of violence, specifically a felony DUI, qualifies as a predicate offense under the statute. The defendant argues that his prior conviction does not qualify as a crime of violence because it did not involve the use of force or the threat of force against another person.

The statute at issue in this case is Oklahoma Statute Title 21, Section 1123, which defines the crime of trafficking in drugs. Under the statute, a person who knowingly possesses, distributes, or manufactures a controlled dangerous substance is guilty of trafficking in drugs. The statute also provides that a person who has been convicted of a felony offense under the statute is a predicate offender and is subject to enhanced penalties.

The defendant in this case was convicted of trafficking in cocaine and was subject to enhanced penalties due to his prior conviction for a crime of violence. The defendant argues that his prior conviction for a felony DUI does not qualify as a crime of violence under the statute. The government argues that the defendant's prior conviction does qualify as a crime of violence because it involved the use of force or the threat of force against another person.
"
