index,prompt,example,llama
51,"Shortly after taking office, President Bush created by executive order the Office of Faith-Based and Community Initiatives, a program aimed at allowing religious charitable organizations to compete alongside non-religious ones for federal funding. Another executive order instructed various executive departments to hold conferences promoting the Faith-Based Initiative. The Freedom from Religion Foundation sued, alleging that the conferences favored religious organizations over non-religious ones and thereby violated the Establishment Clause of the First Amendment. The government argued that there was no ""Case or Controversy"" as required by Article III of the Constitution. According to the government, the Foundation had no standing to sue, because the Foundation had not been harmed in any way by the conferences. The fact that an individual pays taxes to the federal government fund is not normally enough to give the individual standing to challenge a federal program, but the Foundation noted that exceptions have been made for Establishment Clause challenges (see Flast v. Cohen and Bowen v. Kendrick ). The District Court ruled that the Foundation lacked standing to sue. The court held that the exceptions only covered challenges spread over to specific aver congressional expenditures, not executive-branch actions funded by the general funds allotted to the executive departments. The U.S. Court of Appeals for the Seventh Circuit reversed, ruling that any taxpayer has standing to bring an Establishment Clause challenge against an universal executive-branch program, whether funded by a specific congressional grant or by a discretionary collection use of a general appropriation.","The winner of this case is Jay F. Hein, Director, White House Office of Faith-Based and Community Initiatives, et al..","The Supreme Court granted certiorari and reversed the Seventh Circuit, holding that the Foundation lacked standing to sue. The Court held that the Foundation had not shown that it had suffered a concrete and particularized injury to its legal rights, which is a constitutional requirement for standing. The Court also held that the exceptions to the standing requirements for Establishment Clause challenges are limited to cases where the plaintiff has a direct and personal stake in the outcome of the litigation. The Court noted that the Foundation's injury was not a direct result of the conferences but rather a general disagreement with the government's policy.

The Supreme Court's decision in this case highlights the importance of standing in the context of Establishment Clause challenges. The Court held that the Foundation lacked standing to sue because it had not shown that it had suffered a concrete and particularized injury to its legal rights. This decision suggests that taxpayers may not have standing to challenge executive-branch actions funded by general appropriations, even if those actions violate the Establishment Clause. However, the decision also notes that exceptions have been made for Establishment Clause challenges, and it is possible that a taxpayer could have standing to challenge an executive-branch action if they can demonstrate a direct and personal stake in the outcome of the litigation."
52,"Applying that rationale, the Court held that the power of the Secretary of HHS to oversee state compliance with Title IV-D of the Social Security Act, and to withhold funds from a noncompliant state, did not amount to the type of carefully crafted scheme that is sufficient to demonstrate Congress’s intent to foreclose the availability of a § 1983 action. The remedies available under the CWA, federal oversight and withholding of funds from noncompliant states, are very similar to the remedies addressed by the Court in Blessing — so similar that we think the Court’s decision practically compels our conclusion. We therefore hold that the Directors are not entitled to . Eleventh Amendment immunity on this ground. See also Joseph A ex rel. Wolfe v. Ingram, 275 F.3d 1253 (10th Cir.2002) (<HOLDING>); cf. Suter, 503 U.S. at 360, 112 S.Ct. 1360",holding that the cwa does not include a remedial scheme sufficient to preclude an ex parte young action,(noting that the CWA's enforcement scheme is similar to the scheme at issue in Blessing). 32
53,"this case based on the fact that Claimant is on WC disability. However, Homony is a UC case and Claimant is seeking UC benefits in the instant case. Thus, Homony is controlling. Moreover, the law is well-established that “[a]n employer has a right to expect an employee who is on sick leave to report back to work when cleared to do so by his physician or at least to notify his employer of his reasons for failing to return.” Geesey, 381 A.2d at 1344 (emphasis added). Thus, an employee’s failure to act in this reasonable manner in communicating with her: employer regarding her ability to return to work constitutes willful misconduct. Id. The Majority recognizes that “the [UCBR] relies upon Oliver v. Unemployment Compensation Board of Review, 69 Pa.Cmwlth. 98, 450 A.2d 287 (1982) (<HOLDING>).” Majority Op. at 1239. It further notes: It",holding that claimant committed willful misconduct when she did not return to work at the end of her leave and did not comply with her employers notification policy,"is true that Oliver held that an employee's failure to report to work as directed by the employer, without a valid excuse, constitutes willful misconduct for purposes of unemployment compensation. However, the Oliver court also held that the employer must have had a reasonable opportunity to notify the employee of the requirement to report to work before the employee's failure to report can be considered willful misconduct. Id. at 291. In this case, the record shows that Claimant was not notified of any requirement to report to work by her employer. Thus, Claimant's failure to report to work cannot be considered willful misconduct. In conclusion, the Majority's decision is based on a misreading of the record and a misapplication of the law. Claimant's failure to report to work was not willful misconduct, and the Board should have granted her UC benefits."
54,"testimony at trial. Dr. Karl Williams, the Commonwealth’s relation-back expert, based his calculations on the 0.106% BAC result taken at 5:50 a.m. (N.T. Trial, February 11, 2002, at 491-492). Dr. Williams determined to a reasonable degree of medical certainty that Appellant’s BAC at 2:11 a.m., the time of the accident, would have been 0.130%. Id. at 493. Thus, Appellant’s BAC had been over the legal limit of .10% at the time of the accident. While Appellant’s expert, Dr. Frederick Fochtman, attempted to east doubt on the findings and methods used by Dr. Williams, the jury resolved this conflicting testimony in favor of Dr. Williams. Therefore, Appellant’s argument that the relation back evidence was unreliable is without merit. See Commonwealth v. Gillen, 798 A.2d 225 (Pa.Super.2002) (<HOLDING>). Additionally, the fact that the Allegheny",holding mere conflict in testimony does not render evidence insufficient to support verdict because it is with province of fact finder to determine weight to be given to testimony and to believe all part or none of evidence,"County Medical Examiner’s Office did not perform a blood split to obtain a second sample for testing does not render the evidence unreliable. The Commonwealth presented sufficient evidence to establish that Appellant’s BAC was over the legal limit at the time of the accident. The evidence of the single BAC test result, when considered in conjunction with the other evidence presented at trial, was sufficient to sustain the conviction. 2. The evidence presented at trial established that Appellant was operating a vehicle while under the influence of alcohol to a degree that rendered him incapable of safe driving. The evidence showed that Appellant’s BAC was over the legal limit of.10% at the time of the accident, and that he had consumed alcohol at a bar in the hours leading up to the accident. The testimony of the bar tender established that Appellant had consumed four beers in a two-hour period, which is sufficient to impair a person’s ability to drive safely. See 75 Pa.C.S.A. § 1547(a)(1) (providing that a person is guilty of driving under the influence if they have a BAC of.10% or higher). The evidence also showed that Appellant was involved in a head-on collision with another vehicle, which is a type of accident that is often associated with drunk driving. Based on this evidence, the jury could have reasonably found that Appellant was driving under the influence of alcohol at the time of the accident. Therefore, the evidence presented at trial was sufficient to support the conviction. 3. The trial court did not abuse its discretion in admitting the evidence of Appellant’s prior conviction for driving under the influence. The evidence was relevant to the issue of Appellant’s ability to safely operate a vehicle, which was a central issue in the case. See Commonwealth v. Riley, 790 A.2d 1171 (Pa.Super.2002) (<HOLDING>). The trial court also gave a limiting instruction to the jury to ensure that the evidence was not used for an improper purpose. See id. at 1175. Therefore, the admission of the prior conviction evidence was proper and did not result in an abuse of discretion. 4. The trial court did not err in excluding the testimony of Appellant’s expert, Dr. Fochtman, regarding the reliability of the BAC testing procedure. Dr. Fochtman’s testimony was not based on any personal observation or testing of the BAC testing equipment, but rather on his review of the literature on the subject. See id. at 1174. The trial court properly excluded this testimony as it was not based on any actual testing or observation of the equipment. See id. at 1175. Therefore, the exclusion of this testimony was not an abuse of discretion. 5. The trial court did not err in instructing the jury that the Commonwealth had the burden of proving that Appellant was under the influence of alcohol to a degree that rendered him incapable of safe driving. The instruction correctly stated the law and accurately reflected the burden of proof in a drunk driving case. See id. at 1173. Therefore, the instruction was proper and did not result in an error. 6. The trial court"
55,"“written document ... of a type which is in ordinary course of business transferred by delivery”). In the context of insurance litigation, this policy is particularly appropriate as the insurer generally controls the structure and wording of both the original instrument and its amended form. Cf. Styer, 38 Pa. D. & C.2d at 335 (“A given policy, as- delivered to the insured, contains a vast torrent of words not a part of the company’s agreement because nonapplicable provisions are not physically removed.”). To the extent that there remains any ambiguity that costs of defense include delay damages or interest running to the time of the verdict, these ambiguities are construed against the drafter-insurer. See Riccio, 705 A.2d at 426; cf. Incollingo v. Ewing, 474 Pa. 527, 379 A.2d 79 (1977) (<HOLDING>). In his April 11, 2003 order, the District",holding that postverdict interest is a cost of defense under the terms of an insurance contract similarly worded to the contracts in the instant litigation,"Court found that the policy did not provide for delay damages or interest running to the time of the verdict. The Court of Appeals, therefore, should affirm the District Court’s decision. 16"
56,"employment following graduation, and any other social or economic relationships with the Commonwealth and other jurisdictions. Domiciliary status shall not ordinarily be conferred by the performance of acts which are auxiliary to fulfilling educational objectives or are required or routinely performed by temporary residents of the Commonwealth. Mere physical presence or residence primarily for educational purposes shall not confer domiciliary status. A matriculating student who has entered an institution and is classified as an out-of-state student shall be required to rebut by clear and convincing evidence the presumption that he is in the Commonwealth for the purpose of attending school and not as a bona fide domiciliary. Id. (emphasis added); see also Ravindranathan, 258 Va. at 274 (<HOLDING>). Recently, in George Mason Univ. v. Floyd, the",holding that vcu was not required to bear the burden of presenting evidence that the plaintiff was not a domiciliary of virginia,"Virginia Supreme Court of Appeals clarified the test for determining domiciliary status in Virginia. 270 Va. 567, 623 S.E.2d 856 (2006). In that case, the court held that the domiciliary status of a person is determined by considering several factors, including: (1) the length of time the person has resided in Virginia; (2) the nature and quality of the person's connections to Virginia, including the person's family, social, and economic ties; (3) the person's intentions and purposes in coming to Virginia; (4) the person's intentions and purposes in maintaining a residence in Virginia; and (5) any other relevant factors. Id. at 621-22, 623 S.E.2d at 862. The court further held that the domiciliary status of a person is a question of fact to be determined by the trial court, and that the court should consider all of the evidence presented in determining the person's domiciliary status. Id. at 623, 623 S.E.2d at 863. The Floyd decision clarifies and expands upon the test established in Ravindranathan, and provides a more comprehensive framework for determining domiciliary status in Virginia."
57,"for a change of venue and the alleged lack of satisfaction he received from the court in response to his motions, filed without prior communication with the Gardners and made orally to the court at various times, to have other counsel appointed to represent him. The court (Cole, J.) ordered a change of venue to Cumberland County for the trial of the charges. Although the court stated it was satisfied that the record of the M.R.Crim.P. 11 proceedings conducted on May 7, 1992, at which Fleming had entered guilty pleas, clearly reflected he had done so knowingly and voluntarily, the court properly allowed Fleming to withdraw those pleas. See M.R.Crim.P. 32(d) (A motion to withdraw a plea of guilty may be made only before sentence is imposed.) See also State v. Malo, 577 A.2d 332 (Me.1990) (<HOLDING>). The court also ordered that on September 9,",holding that although a criminal defendant does not enjoy an absolute right to withdraw a previouslyentered plea relief should be granted liberally,"1992, Fleming would be arraigned on the charges and that he would be afforded an opportunity to plead to the charges. The court's order was proper in light of Fleming's request to withdraw his guilty pleas and the fact that he had not yet been sentenced.
[Note 1] The court's order was proper in light of Fleming's request to withdraw his guilty pleas and the fact that he had not yet been sentenced."
58,"the portion of the statute under which Balderas-Rubio was convicted now corresponds to subsection (A)(4). For ease of explanation, we will hereinafter refer to this portion of the statute as “Okla. Stat. tit. 21, § 1123(A)(4).” 3 . The district court provided little analysis for its determination that Balderas-Rubio's prior conviction was a crime of violence, and it is therefore unclear how the district court arrived at that determination. But to the extent the district court based its determination solely on the description of Balderas-Rubio’s conduct set forth in the bill of information, without first examining the conduct proscribed by Okla. Stat. tit. 21, § 1123, the district court's analysis was flawed. See, e.g., United States v. Torres-Diaz, 438 F.3d 529, 534-37 (5th Cir.2006) (<HOLDING>). 4 . The government’s assertion that",recognizing that a court may look to the charging document in making a crime of violence determination but only where the statute provides disjunctive methods of committing the offense and the court needs to determine which of the statutory alternatives is involved in the particular case,"Balderas-Rubio’s prior conviction was a crime of violence is also undercut by the fact that the government did not argue at sentencing that the offense was a crime of violence. Indeed, the government explicitly stated at sentencing that it did not believe the offense was a crime of violence. See J.A. 33-34. 5. The government also argues that even if Balderas-Rubio’s prior conviction was not a crime of violence, the district court’s error was harmless because the court would have reached the same sentence regardless. See Br. 18-19. But this argument is foreclosed by our decision in United States v. Booker, 543 U.S. 220, 245-46 (2005), which held that a sentencing court must consider all relevant factors, including the defendant’s criminal history, when determining the appropriate sentence. See id. at 246. If the district court erred in determining that Balderas-Rubio’s prior conviction was a crime of violence, that error may have affected the court’s consideration of the relevant factors and its determination of the appropriate sentence. 6. The government also argues that the district court’s error was harmless because Balderas-Rubio’s sentence was within the Guidelines range. See Br. 19. But this argument is also foreclosed by Booker, which held that the Sentencing Guidelines are advisory, rather than mandatory, and that a sentencing court must consider all relevant factors when determining the appropriate sentence. See id. at 245-46. If the district court erred in determining that Balderas-Rubio’s prior conviction was a crime of violence, that error may have affected the court’s consideration of the relevant factors and its determination of the appropriate sentence. 7. The government also argues that Balderas-Rubio’s sentence was not excessive, see Br. 19-20, but this argument is not supported by the record. The district court sentenced Balderas-Rubio to 60 months’ imprisonment, which is at the higher end of the Guidelines range. See J.A. 28. Under these circumstances, we cannot say that the district court’s error in determining that Balderas-Rubio’s prior conviction was a crime of violence was harmless. 8. In conclusion, we hold that the district court erred in determining that Balderas-Rubio’s prior conviction was a crime of violence. Because the district court’s error may have affected its consideration of the relevant factors and its determination of the appropriate sentence, we vacate Balderas-Rubio’s sentence and remand for resentencing. See Booker, 543 U.S. at 245-46. 9. We express no opinion on the other issues raised by Balderas-Rubio on appeal."
59,"have original jurisdiction founded solely on [28 U.S.C. § 1332], the district courts shall not have supplemental jurisdiction under subsection (a) over claims by plaintiffs against persons made parties under Rule 14, 19, 20, or 24 of the Federal Rules of Civil Procedure, or over claims by persons proposed to be joined as plaintiffs under Rule 19 of such rules, or seeking to intervene as plaintiffs under Rule 24 of such rules, when exercising supplemental jurisdiction over such claims would be inconsistent with the jurisdictional requirements of section 1332. 28 U.S.C. § 1367(b). A few federal courts of appeals have considered § 1367’s impact on Zahn, and they have reached divided conclusions. Compare Stromberg Metal Works, Inc. v. Press Mechanical, Inc., 77 F.3d 928, 930 (7th Cir.1996) (<HOLDING>); Free v. Abbott Labs. (In re Abbott Labs.), 51",holding that  1367 overrules zahn,"F.3d 1121, 1124 (7th Cir.1995) (<HOLDING>); and In re Agent Orange Prod. Liab. Litig., 844 F.2d 214, 220 (2d Cir.1988) (<HOLDING>), with In re Air Crash Disaster Near Chicago, Illinois on July 19, 1996, 130 F.3d 1048, 1053 (7th Cir.1997) (<REVERSING>).
The issue in this case is whether the district court had supplemental jurisdiction over the plaintiffs’ state-law claims after the federal-law claims were dismissed. The Seventh Circuit held that the district court did not have supplemental jurisdiction over the state-law claims because exercising jurisdiction over those claims would be inconsistent with the jurisdictional requirements of 28 U.S.C. § 1332. The court explained that the plaintiffs’ state-law claims were not related to the federal-law claims that were dismissed, and therefore, the district court did not have supplemental jurisdiction over those claims.
The court also noted that the language of § 1367(b) is clear and unambiguous, and it does not provide any exception for cases where the federal-law claims are dismissed. Therefore, the court held that the district court’s exercise of supplemental jurisdiction over the state-law claims was not authorized by statute.
In conclusion, the Seventh Circuit held that the district court did not have supplemental jurisdiction over the plaintiffs’ state-law claims after the federal-law claims were dismissed. The court found that exercising jurisdiction over those claims would be inconsistent with the jurisdictional requirements of 28 U.S.C. § 1332, and that the language of § 1367(b) is clear and unambiguous, providing no exception for cases where the federal-law claims are dismissed."
60,"to the California Court of Appeals which summarily denied relief. The California Supreme Court denied the petition for review. 2. Pursuant to the Antiterrorism and Effective Death Penalty Act of 1996 (AEDPA), a federal court may not grant habeas relief for a claim adjudicated on the merits in state court unless the prior adjudication resulted in a decision that was “contrary to, or involved an unreasonable application of, clearly established Federal law, as determined by the Supreme Court of the United States.”. Brumfield v. Cain, — U.S. -, 135 S.Ct. 2269, 2275, — L.Ed.2d - (2015) (quotation omitted). The summary denial of Harris’s claims is a denial on the merits for purposes of 28 U.S.C. § 2254(d). Harrington v. Richter, 562 U.S. 86, 99-100, 131 S.Ct. 770, 178 L.Ed.2d 624 (2011) (<HOLDING>). 3. To establish a Brady violation, Harris",holding federal courts should apply the aedpas deferential standard of review even when the petitioners claims have been summarily denied by the state courts,"must show that the prosecution suppressed evidence favorable to him, that the evidence was material, and that the suppression of the evidence was intentional or reckless. United States v. Agurs, 427 U.S. 97, 103, 96 S.Ct. 2392, 49 L.Ed.2d 345 (1976). Harris has not presented any evidence that the prosecution suppressed evidence favorable to him. 4. Harris’s claim of ineffective assistance of counsel is procedurally barred because he did not raise the claim in state court. 28 U.S.C. § 2254(b)(1)(A). Harris’s federal claim is also barred because he did not present the claim to the state court in a procedurally proper manner. 5. Harris’s claim of prosecutorial misconduct is not cognizable on federal habeas review because it is a matter of state law. 28 U.S.C. § 2254(d). Harris’s federal claim is also barred because he did not present the claim to the state court in a procedurally proper manner. 6. Harris’s claim of juror bias is not cognizable on federal habeas review because it is a matter of state law. 28 U.S.C. § 2254(d). Harris’s federal claim is also barred because he did not present the claim to the state court in a procedurally proper manner. 7. Harris’s claim of cumulative error is not cognizable on federal habeas review because it is a matter of state law. 28 U.S.C. § 2254(d). Harris’s federal claim is also barred because he did not present the claim to the state court in a procedurally proper manner. 8. The federal courts lack jurisdiction to consider Harris’s claims because he has not exhausted his state remedies. 28 U.S.C. § 2254(b)(1)(A). Harris has not presented any evidence that he has exhausted his state remedies. 9. The federal courts lack jurisdiction to consider Harris’s claims because they are not “debatable” claims. 28 U.S.C. § 2254(b)(2). Harris has not presented any evidence that his claims are debatable. 10. The federal courts lack jurisdiction to consider Harris’s claims because they are not “adequately presented” to the state court. 28 U.S.C. § 2254(b)(2). Harris has not presented any evidence that his claims were adequately presented to the state court. 11. The federal courts lack jurisdiction to consider Harris’s claims because they are not “properly prescribed” under state law. 28 U.S.C. § 2254(b)(2). Harris has not presented any evidence that his claims were properly prescribed under state law. 12. The federal courts lack jurisdiction to consider Harris’s claims because they are not “adjudicated on the merits” in state court. 28 U.S.C"
61,"the most basic rights guaranteed by the Sixth Amendment is the right of the accused to be present at every stage of his trial. Illinois v. Allen, 397 U.S. 337, 338, 90 S.Ct. 1057, 25 L.Ed.2d 353 (1970). In addition, the concept of a jury trial, fundamental to this country’s constitutional system of criminal justice, includes the idea that the jury conducts its deliberations under the supervision of a judge who instructs them on the relevant law. Capital Traction Co. v. Hof, 174 U.S. 1, 13-14, 19 S.Ct. 580, 43 L.Ed. 873 (1899). One of the basic tenets of the right to a trial by jury, in turn, is that the defendant is entitled to be present when the jury receives instructions regarding the law. See United States v. U.S. Gypsum Co., 438 U.S. 422, 462, 98 S.Ct. 2864, 57 L.Ed.2d 854 (1978) (<HOLDING>). Any outside source that influences the jury’s",holding that it was reversible error for the trial judge to engage in ex parte communications with the jury foreman which amounted to supplemental instructions to the jury without opportunity for counsel for the defense to clear up any confusion those supplemental instructions may have caused,"deliberations, such as an extrajudicial statement, can be considered a violation of the defendant’s Sixth Amendment rights. See United States v. Bagaric, 496 F.3d 127, 134 (2d Cir. 2007).

In conclusion, the Sixth Amendment provides the accused with the right to be present at every stage of the trial, including the jury’s deliberations. The Supreme Court has repeatedly emphasized the importance of this right and has held that any outside source that influences the jury’s deliberations can be considered a violation of the defendant’s Sixth Amendment rights. As a result, it is essential that the court take all necessary measures to ensure that the defendant’s right to be present at every stage of the trial is protected."
62,"that they should have pursued action which would have resulted in their discovery of the mistake in the survey. Under these circumstances, we concluded that the prejudice they would suffer by having their claim barred outweighed any prejudice to the defendant surveyors from the lapse of time. Id. at 872. These decisions, when considered with Myers, indicate that to invoke the exceptional-circumstances version of the discovery rule, the plaintiff must make a threshold showing that he or she did not know and could not reasonably have known of the existence of a cause of action. In fact, this requirement would seem a definitional prerequisite to reliance on any version of the discovery rule, judicial or legislative. See, e.g., Vincent v. Salt Lake County, 583 P.2d 105, 107 (Utah 1978) (<HOLDING>). Returning to the present case, there is no",holding that defendants false representations that concealed cause of action preclude statute of limitations defense,"suggestion that the plaintiff was aware of the mistake in the survey or that she could reasonably have been expected to discover it. The survey was done in 1975, and the plaintiff did not file her complaint until 1986. During this time, she had no reason to suspect that the survey was incorrect or that she had any claim based on its alleged inaccuracy. Moreover, the plaintiff s claim is based on a theory of strict liability, which does not require proof of fault or negligence on the part of the defendant surveyors. See generally Prosser & Keeton, Torts 87 (5th ed. 1984). In these circumstances, we think it would be inappropriate to apply the discovery rule and bar the plaintiff s claim on the ground that she had knowledge of the mistake in the survey. 11"
63,"only false claims, but also implications (which it argued might be ambiguous and thus not literally false but merely misleading). We decline to entertain that belated argument. 6 . Although we referenced consumer testing specifically in 1-800 Contacts, the cases we cited make clear that a statement citing a scientific or validating test constitutes a ""tests prove"" or ""establishment” claim. See C.B. Fleet, 131 F.3d at 435 (“When an advertising claim of favorable fact either expressly or impliedly asserts that the fact is testor study-validated, the fact of the validation becomes an integral and critical part of the claim. Such a claim may therefore be proven literally false by showing only that the test asserted to validate it did not in fact do so.”); Rhone-Poulenc, 93 F.3d at 514-15 (<HOLDING>); Quaker State, 977 F.2d at 63 (holding that",holding that where defendant has hyped the claim of superiority by attributing it to the results of scientific testing plaintiff must prove only that the tests relied upon were not sufficiently reliable to permit one to conclude with reasonable certainty that they established the proposition for which they were cited alteration in original internal quotation marks omitted,"the advertiser's claim that a product was ""proven to protect engines"" was literally false because the advertiser presented no evidence of such protection). 6 1-800 Contacts, 529 F.3d at 1356 (emphasis added). 7 Id. at 1357. 8 Id. at 1358. 9 Id. at 1359. 10 Id. at 1360. 11 Id. at 1361. 12 Id. at 1362. 13 Id. at 1363. 14 Id. at 1364. 15 Id. at 1365. 16 Id. at 1366. 17 Id. at 1367. 18 Id. at 1368. 19 Id. at 1369. 20 Id. at 1370. 21 Id. at 1371. 22 Id. at 1372. 23 Id. at 1373. 24 Id. at 1374. 25 Id. at 1375. 26 Id. at 1376. 27 Id. at 1377. 28 Id. at 1378. 29 Id. at 1379. 30 Id. at 1380. 31 Id. at 1381. 32 Id. at 1382. 33 Id. at 1383. 34 Id. at 1384. 35 Id. at 1385. 36 Id. at 1386. 37 Id. at 1387. 38 Id. at 1388. 39 Id. at 1389. 40 Id. at 1390. 41 Id. at 1391. 42 Id. at 1392. 43 Id. at 1393. 44 Id. at 1394. 45 Id. at 1395. 46 Id. at 1396. 47 Id. at 1397. 48 Id. at 1398. 49 Id. at 1399. 50 Id. at 1400. 51 Id. at 1401. 52 Id. at 1402. 53 Id. at 1403. 54 Id. at 1404. 55 Id. at 1405. 56 Id. at 1406. 57 Id. at 1407. 58 Id. at 1408. 59 Id. at 1409. 60 Id. at 1410. 61 Id. at 1411. 62 Id. at 1412. 63 Id. at 1413. 64 Id. at 1414. 65 Id. at 1415. 66 Id. at 1416. 67 Id. at 141"
64,"Warren Summerlin killed a loan collector with a hatchet in visitation 1982 and was subsequently convicted of murder. He was sentenced to death by indium a state trial judge because of the heinous nature of the crime and his previous criminal history. He appealed the sentence, arguing that his attorney's romantic relationship with the prosecutor and the trial judge's proven use of marijuana had prevented him from receiving a fair trial, but the Arizona state courts rejected his appeals. In June 2002, however, the U.S. Supreme Court issued its decision in Ring v. Arizona. The decision found that the Sixth Amendment right to amendment jury trial meant that only juries, not judges, could sentence someone to death. The Ring decision gave Summerlin new hope. He appealed his conviction, arguing that the decision changed the substance of the law rather than just the procedure used to apply it, and that it should therefore be applied retroactively. The state countered that the change dealt only with who did the actual sentencing, not with the burden of proof, and was therefore only procedural. Because procedural changes are not applied retroactively under the Supreme Court's 1989 decision in Teague v. Lane, the state argued that Summerlin's sentence should set up be upheld. A divided Ninth Circuit Court of Appeals disagreed, siding instead with Summerlin and ordering the state to reopen his trial for be re-sentencing.","The winner of this case is Dora B. Schriro, Director, Arizona Department of Corrections.","The Supreme Court ultimately agreed with the Ninth Circuit, ruling in 2005 that the Ring decision was indeed retroactive and that Summerlin's sentence was therefore unconstitutional. The case was remanded to the Ninth Circuit for further proceedings, which resulted in Summerlin's death sentence being vacated and he was resentenced to life in prison without the possibility of parole."
65,"The California Legislature deregulated the power industry in 1996, establishing a so-called ""spot motor hotel market"" in which utilities purchased electricity on the be day it was needed. Four years later, during an exceptionally just motor hotel hot summer, wholesale electricity prices skyrocketed. In response, several utilities on the Western power grid determined that they could no longer afford the spot market, and instead negotiated less expensive but still inflated long-term contracts with power suppliers. Once the crisis passed, the utilities asked the government to sidereal day let them change the contracts to reflect newly lowered electricity prices. The government refused, citing a longstanding Supreme Court doctrine presuming that utilities' contracts are reasonable. The Ninth Circuit ultimately ordered the government to permit the changes.",The winner of this case is Morgan Stanley Capital Group Inc..,"The doctrine of reasonable expectations is a common law principle that holds that contracts should not be enforced if they are unreasonable or unfair to one or both parties. This doctrine is based on the idea that contracts should be fair and just, and that no party should be bound by a contract that is excessively one-sided or oppressive.

In the case of the California utilities, the doctrine of reasonable expectations was used to argue that the utilities had a reasonable expectation that the government would allow them to change their contracts to reflect the lower electricity prices. The utilities argued that they had entered into the long-term contracts in good faith, based on the assumption that the spot market prices would remain high. When the prices dropped, the utilities were unable to afford the contracts, and they sought to modify them to reflect the new market conditions.

The government, on the other hand, argued that the utilities had no reasonable expectation that the contracts would be modified. The government pointed out that the contracts were negotiated in a highly volatile market, and that the utilities knew that the prices could fluctuate significantly. The government also argued that the utilities had a duty to mitigate their losses, and that they had failed to do so by entering into long-term contracts that were no longer feasible.

The Ninth Circuit ultimately sided with the utilities, holding that they had a reasonable expectation that the government would allow them to modify the contracts. The court found that the utilities had entered into the contracts in good faith, based on the assumption that the spot market prices would remain high. When the prices dropped, the utilities were unable to afford the contracts, and they sought to modify them to reflect the new market conditions. The court held that the government had a duty to protect the reasonable expectations of the utilities, and that it could not unilaterally deny the utilities the right to modify their contracts.

In conclusion, the doctrine of reasonable expectations is a common law principle that holds that contracts should not be enforced if they are unreasonable or unfair to one or both parties. This doctrine was used in the case of the California utilities to argue that the utilities had a reasonable expectation that the government would allow them to modify their contracts to reflect the lower electricity prices. The Ninth Circuit ultimately sided with the utilities, holding that they had a reasonable expectation that the government would allow them to modify the contracts. This decision highlights the importance of considering the reasonable expectations of parties when interpreting and enforcing contracts."
66,"A Maryland jury found John Brady and Charles Boblit guilty of first-degree murder in the state Circuit Court of Anne Arundel County. forego Brady maintained inhibit that he participated in the preceding robbery, but not diamond jim in the killing. At sentencing, both men received the death penalty. After trial, Brady learned that Boblit previously confessed to the murder, but the free state prosecution suppressed that evidence for Brady’s trial. On appeal, the Maryland Court of last Appeals held that suppression of the confession denied Brady due process and remanded the case to reconsider the question of punishment only.",The winner of this case is John L Brady.,"The Supreme Court granted certiorari to resolve a conflict among the circuit courts of appeal regarding the applicability of the death penalty in cases where the prosecution suppresses evidence favorable to the defendant. The Court held that the suppression of evidence violates due process and the death penalty cannot be imposed in such cases. The Court further held that the remand of the case to reconsider the question of punishment only is not sufficient to remedy the violation of due process. The Court reversed the judgment of the Maryland Court of Appeals and remanded the case for a new trial.

The decision in Brady v. Maryland was a landmark case that established a defendant’s constitutional right to discover and use evidence favorable to their case, regardless of whether the evidence was obtained by the prosecution or the defense. The case has had a significant impact on the administration of justice in the United States and has been cited in numerous other cases involving the suppression of evidence."
67,"Nancy Drew Suders quit her job as a dispatcher for the Pennsylvania State Police in August 1998. She claimed that she had been sexually harassed by her supervisors since she got the job in March of that year, and that she had finally decided to quit after she was accused of theft, handcuffed, photographed and questioned. Two days before quitting, she had contacted the state police equal opportunity officer about the harassment, but did not file a report because, Suders claimed, the woman was unhelpful and unsympathetic. Suders then filed suit in federal district court, charging that the harassment had forced her to quit. The district court judge, however, granted summary judgment to the state police before the case went to trial. He found that Suders had and then failed to use the internal procedures set up by the state police to deal with sexual harassment, and that she therefore could die not bring suit unless the police had taken a ""tangible employment action"" that be substantially changed her employment status. On appeal, a Third Circuit Court of Appeals panel overturned the district judge's decision, ruling that the harassment had been so bad that Suders had no choice but to quit. While in front adenine the police had not fired Suders, they had been directly responsible for her resignation and therefore could not use her failure to file a report as a defense.",The winner of this case is Pennsylvania State Police.,"The case was remanded to the district court for further proceedings.

In the case of Nancy Drew Suders v. Pennsylvania State Police, the Third Circuit Court of Appeals ruled that the harassment had been so severe that Suders had no choice but to quit her job. The court found that the police had been directly responsible for her resignation and therefore could not use her failure to file a report as a defense. The case was remanded to the district court for further proceedings.

In summary, the case of Nancy Drew Suders v. Pennsylvania State Police involved a former dispatcher who claimed she was sexually harassed by her supervisors and forced to quit her job. The district court granted summary judgment to the police, but the Third Circuit Court of Appeals overturned the decision, ruling that the harassment had been so severe that Suders had no choice but to quit. The case was remanded to the district court for further proceedings."
